id,default
14580,0.1916017562150955
14581,0.07133971750736237
14582,0.1835206151008606
14583,0.16603207886219024
14584,0.1306778758764267
14585,0.2566623628139496
14586,0.14771852940320968
14587,0.0924603134393692
14588,0.19899265766143798
14589,0.18273318707942962
14590,0.4654711425304413
14591,0.1838133603334427
14592,0.20948204696178435
14593,0.054859356582164766
14594,0.05978844836354256
14595,0.2782358586788177
14596,0.13994091749191284
14597,0.11445926129817963
14598,0.14360819458961488
14599,0.15891148447990416
14600,0.13083665817975998
14601,0.12491244673728943
14602,0.15156010389328003
14603,0.18596422374248506
14604,0.12156187891960143
14605,0.26271564364433286
14606,0.24675169885158538
14607,0.08702583312988281
14608,0.1658986121416092
14609,0.11476260721683502
14610,0.5885374069213867
14611,0.12741004824638366
14612,0.1974906802177429
14613,0.120160673558712
14614,0.1472226232290268
14615,0.11808462589979171
14616,0.22643506526947021
14617,0.22157415449619294
14618,0.13779108673334123
14619,0.3738295555114746
14620,0.051248756051063535
14621,0.04931771233677864
14622,0.11153089702129364
14623,0.08920277953147888
14624,0.3137173593044281
14625,0.12988413572311402
14626,0.26691181063652036
14627,0.18002293705940248
14628,0.08788100630044937
14629,0.050355926156044006
14630,0.10641922950744628
14631,0.16360189914703369
14632,0.37912426590919496
14633,0.13493649065494537
14634,0.3331714689731598
14635,0.2582640588283539
14636,0.15168724358081817
14637,0.06898422911763191
14638,0.25404602885246275
14639,0.06903068423271179
14640,0.1630413353443146
14641,0.057084372639656066
14642,0.1798136204481125
14643,0.17086997330188752
14644,0.04812161698937416
14645,0.3837335467338562
14646,0.08515214622020721
14647,0.1624139666557312
14648,0.3819537222385406
14649,0.295042896270752
14650,0.1464687168598175
14651,0.26822939813137053
14652,0.34006338119506835
14653,0.13878486603498458
14654,0.44782124161720277
14655,0.3282005608081818
14656,0.2616982191801071
14657,0.16668187975883483
14658,0.19697434604167938
14659,0.17092298865318298
14660,0.06764737293124198
14661,0.23253647983074188
14662,0.20482729077339173
14663,0.10055748671293259
14664,0.1802486687898636
14665,0.2710648238658905
14666,0.20767777562141418
14667,0.11415666341781616
14668,0.15184484273195267
14669,0.23354825675487517
14670,0.11234525889158249
14671,0.042336081713438035
14672,0.12129894793033599
14673,0.17152614891529083
14674,0.1406862497329712
14675,0.13440809547901153
14676,0.23578067123889923
14677,0.3371157646179199
14678,0.21112490594387054
14679,0.14726320803165435
14680,0.23609752357006072
14681,0.0653119795024395
14682,0.13573359549045563
14683,0.09782239943742752
14684,0.22266377806663512
14685,0.1469003051519394
14686,0.40578390955924987
14687,0.1254868909716606
14688,0.10764522552490234
14689,0.22882201373577118
14690,0.33756543397903443
14691,0.12412312626838684
14692,0.09572330713272095
14693,0.365864098072052
14694,0.17499521374702454
14695,0.04833645150065422
14696,0.24414344131946564
14697,0.26172101497650146
14698,0.2297569692134857
14699,0.2914902091026306
14700,0.07004445940256118
14701,0.18648110032081605
14702,0.03560958132147789
14703,0.19156259000301362
14704,0.20862507224082946
14705,0.21333195269107819
14706,0.049913303554058076
14707,0.20650297105312349
14708,0.3060943722724915
14709,0.06825899481773376
14710,0.1364051342010498
14711,0.3719667673110962
14712,0.17655177414417267
14713,0.1153784692287445
14714,0.06458468437194824
14715,0.38938133120536805
14716,0.13491326868534087
14717,0.0765020877122879
14718,0.13320094347000122
14719,0.06889201402664184
14720,0.28926857709884646
14721,0.24665575921535493
14722,0.19009119272232056
14723,0.1668538987636566
14724,0.21386907994747162
14725,0.09070485234260559
14726,0.29624212980270387
14727,0.04795516356825828
14728,0.1534704178571701
14729,0.14835938811302185
14730,0.261292827129364
14731,0.35235058665275576
14732,0.15332715809345246
14733,0.06587695553898812
14734,0.18355870246887207
14735,0.12700917869806289
14736,0.2504891395568848
14737,0.20028990805149077
14738,0.26745339632034304
14739,0.07036149799823761
14740,0.09525151401758195
14741,0.03566268533468246
14742,0.09520329535007477
14743,0.08628512322902679
14744,0.22447777390480042
14745,0.06168452724814415
14746,0.09416972398757935
14747,0.04651843346655369
14748,0.261632239818573
14749,0.16465167999267577
14750,0.13284557759761811
14751,0.09017151147127152
14752,0.12142704278230668
14753,0.0979783520102501
14754,0.3209928274154663
14755,0.3840449392795563
14756,0.055827535688877106
14757,0.4338193655014038
14758,0.12071207463741303
14759,0.2773552656173706
14760,0.24709556996822357
14761,0.221053808927536
14762,0.10507776737213134
14763,0.22929268479347228
14764,0.294237345457077
14765,0.06683636903762817
14766,0.21448571979999542
14767,0.13767628371715546
14768,0.056572414189577105
14769,0.22367673218250275
14770,0.04530422985553741
14771,0.12812362611293793
14772,0.045823995023965836
14773,0.44241284728050234
14774,0.11652623116970062
14775,0.16737899482250213
14776,0.28293974697589874
14777,0.08218486458063126
14778,0.4994591474533081
14779,0.14331473857164384
14780,0.13864960372447968
14781,0.04947608932852745
14782,0.08679913580417634
14783,0.08200344294309617
14784,0.09159243106842041
14785,0.23315589129924774
14786,0.3020874261856079
14787,0.1545799821615219
14788,0.10142226666212081
14789,0.3262295961380005
14790,0.16518954336643218
14791,0.22083891034126282
14792,0.059939044713974
14793,0.18023062646389007
14794,0.2634561359882355
14795,0.08934304267168044
14796,0.11323796957731247
14797,0.21898836195468901
14798,0.333652138710022
14799,0.24131494760513306
14800,0.178046715259552
14801,0.13038377165794374
14802,0.1547863095998764
14803,0.18376089930534362
14804,0.27732219099998473
14805,0.46770563125610354
14806,0.1813200980424881
14807,0.2256024330854416
14808,0.14513917565345763
14809,0.3634194552898407
14810,0.29935126900672915
14811,0.05405985936522484
14812,0.10636879354715348
14813,0.4497981369495392
14814,0.12864605188369752
14815,0.23352668285369874
14816,0.17488565742969514
14817,0.2050784558057785
14818,0.14998579621315003
14819,0.08078672736883163
14820,0.14298039078712463
14821,0.18430087566375733
14822,0.0749023586511612
14823,0.08342251926660538
14824,0.2293885439634323
14825,0.2242267519235611
14826,0.2566069006919861
14827,0.14162628948688508
14828,0.11336856335401535
14829,0.2903069257736206
14830,0.050652787834405896
14831,0.32357321977615355
14832,0.37642247080802915
14833,0.10232808142900467
14834,0.08954166471958161
14835,0.07917636036872863
14836,0.2027688592672348
14837,0.08020053207874298
14838,0.14644275307655336
14839,0.21580983996391295
14840,0.09904941916465759
14841,0.3086826324462891
14842,0.29204577803611753
14843,0.14461643397808074
14844,0.35085606575012207
14845,0.21341664493083953
14846,0.2115164190530777
14847,0.12724625766277314
14848,0.1640871971845627
14849,0.056292542815208436
14850,0.24632915258407592
14851,0.05552162155508995
14852,0.11517108678817749
14853,0.4538435101509094
14854,0.17979512214660645
14855,0.2355307698249817
14856,0.09242435097694397
14857,0.1943481057882309
14858,0.059303704649209976
14859,0.11224926859140397
14860,0.05490142703056335
14861,0.420421427488327
14862,0.06381619498133659
14863,0.11320347040891647
14864,0.2467555969953537
14865,0.12255572378635407
14866,0.16104789078235626
14867,0.17024048566818237
14868,0.15368659794330597
14869,0.1832924872636795
14870,0.3083681285381317
14871,0.24466808438301085
14872,0.32481254935264586
14873,0.35354217886924744
14874,0.2625324547290802
14875,0.2561895936727524
14876,0.20325275361537934
14877,0.17738220393657683
14878,0.5338453531265259
14879,0.27873959243297575
14880,0.08038675636053086
14881,0.06824631094932557
14882,0.043093381077051164
14883,0.15887511968612672
14884,0.2952008664608002
14885,0.19286530017852782
14886,0.2886970341205597
14887,0.0819434329867363
14888,0.05992447808384895
14889,0.09995815306901931
14890,0.13043021857738496
14891,0.062381087243556975
14892,0.22306340634822847
14893,0.2869233667850494
14894,0.12415877282619477
14895,0.31649222373962405
14896,0.06718541234731674
14897,0.08028275817632675
14898,0.08067022562026978
14899,0.07499217838048935
14900,0.12089570313692093
14901,0.13941314667463303
14902,0.37508403062820433
14903,0.04293165281414986
14904,0.15177773386240007
14905,0.25540236532688143
14906,0.18831636011600494
14907,0.48069760799407957
14908,0.09281812906265259
14909,0.2790637195110321
14910,0.21518040597438812
14911,0.3143028557300568
14912,0.37303624153137205
14913,0.20875132977962493
14914,0.1107412412762642
14915,0.23128263354301454
14916,0.4275102972984314
14917,0.06691263020038604
14918,0.2323689728975296
14919,0.19941152036190032
14920,0.21029152572155
14921,0.07955120354890824
14922,0.2358709156513214
14923,0.07639005035161972
14924,0.2281069427728653
14925,0.41735988259315493
14926,0.1284719169139862
14927,0.49175559878349306
14928,0.23034291267395018
14929,0.1191352590918541
14930,0.42672754526138307
14931,0.11891167461872101
14932,0.13351847231388092
14933,0.1456592410802841
14934,0.10609142482280731
14935,0.09330687671899796
14936,0.27746668457984924
14937,0.05014206171035766
14938,0.24930810630321504
14939,0.06384681984782219
14940,0.1860429346561432
14941,0.2053035318851471
14942,0.14539458155632018
14943,0.05642115101218224
14944,0.40372890830039976
14945,0.23528596460819245
14946,0.3949689447879791
14947,0.1304093137383461
14948,0.4888924539089203
14949,0.4002602338790894
14950,0.0969507098197937
14951,0.18024653494358062
14952,0.05834835171699524
14953,0.16456021070480348
14954,0.06008525267243385
14955,0.23413951694965363
14956,0.12242205142974853
14957,0.4277340829372406
14958,0.29672229290008545
14959,0.3523201584815979
14960,0.059411585330963135
14961,0.26910742521286013
14962,0.40604344606399534
14963,0.06496229618787766
14964,0.3055532991886139
14965,0.04611111059784889
14966,0.11043861657381057
14967,0.14391093254089354
14968,0.12518298476934434
14969,0.05909719988703728
14970,0.13174995332956313
14971,0.0661143571138382
14972,0.08195943534374237
14973,0.12455629259347915
14974,0.3275329411029816
14975,0.3370078980922699
14976,0.2740926146507263
14977,0.16868367195129394
14978,0.1255166083574295
14979,0.11169279515743255
14980,0.05977166593074799
14981,0.31375435590744016
14982,0.04250451400876045
14983,0.20394842624664306
14984,0.1692773401737213
14985,0.34896181225776673
14986,0.06647889018058777
14987,0.2457914412021637
14988,0.10101049393415451
14989,0.18857419192790986
14990,0.05961633324623108
14991,0.07888825386762618
14992,0.23262656927108766
14993,0.2703345358371735
14994,0.35535008311271665
14995,0.17766685485839845
14996,0.155497045814991
14997,0.12719179093837737
14998,0.19142749905586243
14999,0.30048279762268065
15000,0.07476135343313217
15001,0.06659042462706566
15002,0.13470162451267242
15003,0.4038499891757965
15004,0.045376429706811904
15005,0.1439314752817154
15006,0.09758540838956833
15007,0.23045165240764617
15008,0.06472112089395524
15009,0.21539635956287384
15010,0.15451772809028624
15011,0.47817773222923277
15012,0.19374205470085143
15013,0.22938747704029083
15014,0.2061186581850052
15015,0.22868715822696686
15016,0.16880109906196594
15017,0.3248425662517548
15018,0.24418595433235168
15019,0.1933887779712677
15020,0.12516061812639237
15021,0.3414413571357727
15022,0.12236336916685105
15023,0.07406145632266999
15024,0.08309498578310012
15025,0.049972770363092424
15026,0.2913170695304871
15027,0.39173683524131775
15028,0.14825392961502076
15029,0.32083170413970946
15030,0.13986817598342896
15031,0.2400117874145508
15032,0.046629250049591064
15033,0.23504039645195007
15034,0.27852792739868165
15035,0.2964355945587158
15036,0.1816682904958725
15037,0.23379765450954437
15038,0.16535491049289702
15039,0.04444252401590347
15040,0.15415084660053252
15041,0.46829262375831604
15042,0.16603441536426544
15043,0.08956778645515442
15044,0.17657205164432527
15045,0.43670961260795593
15046,0.23650309443473816
15047,0.06492889150977135
15048,0.05131645053625107
15049,0.16397858858108522
15050,0.15898411571979523
15051,0.27785136699676516
15052,0.1604558914899826
15053,0.14663223922252655
15054,0.21165496706962586
15055,0.24529272317886353
15056,0.23023303151130675
15057,0.2181982785463333
15058,0.09480232745409012
15059,0.30044013261795044
15060,0.13430609107017516
15061,0.07725979834794998
15062,0.10330536961555481
15063,0.1758508563041687
15064,0.24846493303775788
15065,0.19596715569496154
15066,0.21058279275894165
15067,0.07669194638729096
15068,0.07555863410234451
15069,0.18537492156028748
15070,0.4560423731803894
15071,0.18151309192180634
15072,0.17717007398605347
15073,0.07072224020957947
15074,0.30601257681846616
15075,0.4002156615257263
15076,0.20845659375190734
15077,0.043614122271537784
15078,0.12206563949584961
15079,0.15859229266643524
15080,0.10439431965351105
15081,0.2092626839876175
15082,0.07402389347553254
15083,0.2198478639125824
15084,0.09800037443637848
15085,0.047783955186605456
15086,0.14572661817073823
15087,0.29938327670097353
15088,0.3642850875854492
15089,0.139562925696373
15090,0.13181396275758744
15091,0.24454737305641175
15092,0.15247445106506347
15093,0.09820125102996827
15094,0.27622884809970855
15095,0.15954433679580687
15096,0.16658756136894226
15097,0.42892623543739317
15098,0.1772124707698822
15099,0.08839836269617081
15100,0.06332254260778428
15101,0.18660739064216614
15102,0.30957740545272827
15103,0.16672351956367493
15104,0.04688232690095902
15105,0.09253031462430954
15106,0.31441940665245055
15107,0.11410162597894669
15108,0.24167051911354065
15109,0.17397505640983582
15110,0.19520378708839417
15111,0.4090006113052368
15112,0.17797980904579164
15113,0.10846047699451447
15114,0.2609886467456818
15115,0.25062078833580015
15116,0.1459520250558853
15117,0.07385733872652053
15118,0.039015722647309306
15119,0.16115509271621703
15120,0.27858554720878603
15121,0.13052519410848618
15122,0.09954466223716736
15123,0.1264437660574913
15124,0.2712550818920135
15125,0.14299077093601226
15126,0.3598651051521301
15127,0.2010003834962845
15128,0.053664229810237885
15129,0.26765403151512146
15130,0.10618185549974442
15131,0.046246052533388135
15132,0.08282261192798615
15133,0.43594958782196047
15134,0.0913158267736435
15135,0.10280254930257797
15136,0.238971146941185
15137,0.15748876929283143
15138,0.05510998740792274
15139,0.19253867864608765
15140,0.1388285905122757
15141,0.2013270676136017
15142,0.3146131932735443
15143,0.11175124496221542
15144,0.1284452870488167
15145,0.10762747526168823
15146,0.26389163732528687
15147,0.2968477487564087
15148,0.13141493499279022
15149,0.36474149227142333
15150,0.2688657522201538
15151,0.35666966438293457
15152,0.19704526364803315
15153,0.07168364375829697
15154,0.1128830760717392
15155,0.20272063016891478
15156,0.04563673064112663
15157,0.129786179959774
15158,0.3063050746917725
15159,0.12646583765745162
15160,0.0681640349328518
15161,0.26465348303318026
15162,0.1856609344482422
15163,0.08331963419914246
15164,0.18143661320209503
15165,0.38546825051307676
15166,0.14067205935716628
15167,0.06614178493618965
15168,0.18751327097415924
15169,0.0862415000796318
15170,0.25478658378124236
15171,0.24689021706581116
15172,0.11852741986513138
15173,0.08429958820343017
15174,0.2812252759933472
15175,0.12941567450761796
15176,0.04694780334830284
15177,0.11129197627305984
15178,0.37125011086463927
15179,0.17555892765522002
15180,0.143079736828804
15181,0.1148166835308075
15182,0.2401617258787155
15183,0.1158497005701065
15184,0.09449242651462555
15185,0.42734797596931456
15186,0.0816210001707077
15187,0.10814508944749832
15188,0.08993707597255707
15189,0.11315636932849885
15190,0.200932115316391
15191,0.11638867259025573
15192,0.07124155908823013
15193,0.07336467504501343
15194,0.07289551496505738
15195,0.10860885977745056
15196,0.3050522685050964
15197,0.11203337460756302
15198,0.12033736258745194
15199,0.277610981464386
15200,0.3015679121017456
15201,0.09706370085477829
15202,0.3147175073623657
15203,0.10157657712697983
15204,0.1843086302280426
15205,0.22068876326084136
15206,0.045472774654626846
15207,0.03901998698711395
15208,0.04402018785476684
15209,0.062444467842578885
15210,0.28665290474891664
15211,0.11658888459205627
15212,0.23695847988128663
15213,0.23275893926620483
15214,0.09454118758440018
15215,0.1931561380624771
15216,0.06612371280789375
15217,0.19706988632678984
15218,0.12688949406147004
15219,0.25191802680492403
15220,0.23273046016693116
15221,0.11968879252672196
15222,0.480692583322525
15223,0.11395448595285415
15224,0.3586607098579407
15225,0.2117198407649994
15226,0.04947721809148788
15227,0.1579314351081848
15228,0.06743037179112435
15229,0.15213866978883744
15230,0.16818623542785643
15231,0.07141745314002038
15232,0.26517575085163114
15233,0.08426690697669983
15234,0.2017575889825821
15235,0.36108348369598386
15236,0.2164675772190094
15237,0.24140824675559996
15238,0.22767244279384613
15239,0.16155815720558167
15240,0.10105856209993362
15241,0.2678082764148712
15242,0.12107679694890976
15243,0.30447288751602175
15244,0.13214217126369476
15245,0.19119380414485931
15246,0.2676564633846283
15247,0.2995525121688843
15248,0.044777040183544156
15249,0.16301577985286714
15250,0.169606813788414
15251,0.1518525391817093
15252,0.21145993769168853
15253,0.08458465188741685
15254,0.16298579573631286
15255,0.251301109790802
15256,0.24066682159900665
15257,0.12230250090360642
15258,0.15247616171836853
15259,0.06741448193788528
15260,0.14930149018764496
15261,0.10552469044923782
15262,0.3500051379203796
15263,0.05504579991102219
15264,0.27254419326782225
15265,0.18190185129642486
15266,0.09176421463489533
15267,0.21607447564601898
15268,0.0973038449883461
15269,0.2334279865026474
15270,0.20811716914176942
15271,0.42343162298202514
15272,0.10199078321456909
15273,0.16358992755413054
15274,0.17381037175655364
15275,0.556952440738678
15276,0.11740958243608475
15277,0.32956536412239074
15278,0.22198027968406678
15279,0.24268966019153596
15280,0.1501801773905754
15281,0.20465075969696045
15282,0.18346304297447205
15283,0.09640097171068192
15284,0.030990952253341676
15285,0.17485198974609376
15286,0.04993629455566406
15287,0.22583256363868714
15288,0.23571996092796327
15289,0.12234696000814438
15290,0.24533482193946837
15291,0.42477899193763735
15292,0.2507849484682083
15293,0.12256411910057068
15294,0.29376256465911865
15295,0.08611033260822296
15296,0.12445226907730103
15297,0.43095965385437013
15298,0.07874463796615601
15299,0.2372725397348404
15300,0.1232172742486
15301,0.2878151714801788
15302,0.42145466804504395
15303,0.10579630136489868
15304,0.08920063227415084
15305,0.4852335751056671
15306,0.18038630485534668
15307,0.1810412585735321
15308,0.5031442284584046
15309,0.04674597457051277
15310,0.15808283388614655
15311,0.055179618299007416
15312,0.2606250286102295
15313,0.40283516645431516
15314,0.3309196174144745
15315,0.09606269896030425
15316,0.41534469127655027
15317,0.07881298065185546
15318,0.2319721221923828
15319,0.11078462153673171
15320,0.14353943467140198
15321,0.3757853269577026
15322,0.29585495591163635
15323,0.1051191508769989
15324,0.2393260508775711
15325,0.16908151507377625
15326,0.07370858266949654
15327,0.10968524217605591
15328,0.3243944585323334
15329,0.04587952718138695
15330,0.439488023519516
15331,0.11811884343624116
15332,0.217302867770195
15333,0.04596438109874725
15334,0.0933520182967186
15335,0.13933088779449462
15336,0.29091293811798097
15337,0.2504990816116333
15338,0.1536865472793579
15339,0.22993155121803283
15340,0.03882274106144905
15341,0.08581701219081879
15342,0.0669330194592476
15343,0.1866384267807007
15344,0.07773158848285674
15345,0.18959107995033264
15346,0.2089381694793701
15347,0.11643356382846833
15348,0.04694170504808426
15349,0.14675155580043792
15350,0.24032578766345977
15351,0.21286095976829528
15352,0.25786553919315336
15353,0.14718202650547027
15354,0.15412258803844453
15355,0.09614479541778564
15356,0.0712746575474739
15357,0.03987715020775795
15358,0.18828310072422028
15359,0.189581099152565
15360,0.34319561123847964
15361,0.19492078125476836
15362,0.33201985955238345
15363,0.04913024604320526
15364,0.12079517990350723
15365,0.37914209961891177
15366,0.45710608959197996
15367,0.18833886981010436
15368,0.31474976539611815
15369,0.04180668368935585
15370,0.11988857388496399
15371,0.1356191873550415
15372,0.311456435918808
15373,0.19783560633659364
15374,0.17156878411769866
15375,0.13799094259738923
15376,0.22868849635124205
15377,0.19266386926174164
15378,0.09677196741104126
15379,0.18106504082679747
15380,0.46057515740394595
15381,0.14480386674404144
15382,0.18667636215686798
15383,0.07272605299949646
15384,0.279738175868988
15385,0.26307703256607057
15386,0.08652909249067306
15387,0.35106874704360963
15388,0.1670204222202301
15389,0.4470740079879761
15390,0.30785860419273375
15391,0.17643581926822663
15392,0.21097727715969086
15393,0.2382196992635727
15394,0.03989791944622993
15395,0.1625494658946991
15396,0.1744084894657135
15397,0.12303168475627899
15398,0.14037903249263764
15399,0.48452706933021544
15400,0.15561071932315826
15401,0.15646912753582
15402,0.13575066328048707
15403,0.32027127742767336
15404,0.21919721961021424
15405,0.11307456195354462
15406,0.13359366357326508
15407,0.09476138502359391
15408,0.44726415276527404
15409,0.15702814161777495
15410,0.1041748508810997
15411,0.32431421279907224
15412,0.36621870994567873
15413,0.08353265821933746
15414,0.18214872777462005
15415,0.32927138209342954
15416,0.11830426305532456
15417,0.5168546199798584
15418,0.11240654587745666
15419,0.039996322244405746
15420,0.3289100468158722
15421,0.08819290399551391
15422,0.10831633359193801
15423,0.05738441571593285
15424,0.11413747817277908
15425,0.2783715784549713
15426,0.15488312542438507
15427,0.23865546882152558
15428,0.1784211665391922
15429,0.29577224254608153
15430,0.21717965006828308
15431,0.40758402943611144
15432,0.11095462888479232
15433,0.18359271585941314
15434,0.20536307990550995
15435,0.07032091915607452
15436,0.10210604071617127
15437,0.19444621801376344
15438,0.12155356258153915
15439,0.1407398536801338
15440,0.17253222763538362
15441,0.4095684885978699
15442,0.29143720865249634
15443,0.2785219192504883
15444,0.2226591169834137
15445,0.23819687068462372
15446,0.11907017827033997
15447,0.12474591732025146
15448,0.24964839220046997
15449,0.06670239791274071
15450,0.2859713673591614
15451,0.3284111857414246
15452,0.40062103271484373
15453,0.3293070673942566
15454,0.2325110286474228
15455,0.0682316243648529
15456,0.17915111780166626
15457,0.0564653217792511
15458,0.10743615627288819
15459,0.08644913733005524
15460,0.26552886366844175
15461,0.08210458010435104
15462,0.07553348988294602
15463,0.14026782512664795
15464,0.2702309012413025
15465,0.24432173371315002
15466,0.24501377940177918
15467,0.12121232599020004
15468,0.22253139615058898
15469,0.2895572006702423
15470,0.3018796920776367
15471,0.11467383354902268
15472,0.29981366991996766
15473,0.12750218361616134
15474,0.12403405010700226
15475,0.33499727845191957
15476,0.15236312448978423
15477,0.1745592713356018
15478,0.045982060581445695
15479,0.14662899523973466
15480,0.23370265066623688
15481,0.20504937469959258
15482,0.13248704820871354
15483,0.1577475607395172
15484,0.426893824338913
15485,0.4463415384292603
15486,0.198416131734848
15487,0.21813179552555084
15488,0.16963244676589967
15489,0.3886732518672943
15490,0.35473495721817017
15491,0.1726350247859955
15492,0.15527519583702087
15493,0.1309603825211525
15494,0.13181876242160798
15495,0.23082292079925537
15496,0.1482746809720993
15497,0.07455073148012162
15498,0.447542679309845
15499,0.4040071427822113
15500,0.0820822224020958
15501,0.11120607405900955
15502,0.04790116995573044
15503,0.11851109713315963
15504,0.316882586479187
15505,0.28501185178756716
15506,0.05419729575514794
15507,0.207024747133255
15508,0.20249812602996825
15509,0.05870543792843819
15510,0.2664089947938919
15511,0.0995787188410759
15512,0.13193756192922593
15513,0.19649848639965056
15514,0.2973045527935028
15515,0.05391732081770897
15516,0.06311635002493858
15517,0.12016079872846604
15518,0.09598034173250199
15519,0.20801672637462615
15520,0.07292049005627632
15521,0.24535436034202576
15522,0.16141133904457092
15523,0.3000644862651825
15524,0.20473886132240296
15525,0.1041647583246231
15526,0.2852503001689911
15527,0.15058574080467224
15528,0.21617836356163025
15529,0.4040060579776764
15530,0.24046144187450408
15531,0.457820987701416
15532,0.23707012832164764
15533,0.09388840645551681
15534,0.18247439265251159
15535,0.20938562154769896
15536,0.058829111605882646
15537,0.20614457726478577
15538,0.28763442039489745
15539,0.12384421080350876
15540,0.24021525979042052
15541,0.30429975390434266
15542,0.18293684720993042
15543,0.0794469341635704
15544,0.10725258737802505
15545,0.1282452329993248
15546,0.19827648103237153
15547,0.1619596689939499
15548,0.14813629984855653
15549,0.22548254430294037
15550,0.25842161774635314
15551,0.45860064029693604
15552,0.15109484493732453
15553,0.2031794786453247
15554,0.252719384431839
15555,0.25779119729995725
15556,0.08678307682275772
15557,0.3258639633655548
15558,0.3369303584098816
15559,0.06326690316200256
15560,0.28229021430015566
15561,0.3538326025009155
15562,0.05218743309378624
15563,0.08149711340665818
15564,0.19411009252071382
15565,0.14995256960391998
15566,0.14315175116062165
15567,0.2742492139339447
15568,0.37754806876182556
15569,0.10245061665773392
15570,0.23754796385765076
15571,0.1343754917383194
15572,0.09993806779384613
15573,0.10848983824253082
15574,0.23930903375148774
15575,0.14388974905014038
15576,0.17766258120536804
15577,0.3790221273899078
15578,0.29648218750953675
15579,0.29997512698173523
15580,0.1257256954908371
15581,0.12231013774871827
15582,0.061850554496049884
15583,0.35698586106300356
15584,0.14436062872409822
15585,0.22943693101406099
15586,0.20159687399864196
15587,0.05446700230240822
15588,0.3287316024303436
15589,0.4649857223033905
15590,0.09666072726249694
15591,0.22241435945034027
15592,0.15268872380256654
15593,0.06624718010425568
15594,0.4644468307495117
15595,0.3480943202972412
15596,0.0473668560385704
15597,0.30058360695838926
15598,0.1814822554588318
15599,0.06491645202040672
15600,0.1273661583662033
15601,0.07340986728668213
15602,0.32337574362754823
15603,0.20260219573974608
15604,0.13003154695034028
15605,0.32583614587783816
15606,0.18150522112846373
15607,0.30628018975257876
15608,0.2899088054895401
15609,0.11362762749195099
15610,0.275350221991539
15611,0.1545353800058365
15612,0.05452251732349396
15613,0.3092847943305969
15614,0.3118375301361084
15615,0.06325539946556091
15616,0.2994531631469727
15617,0.2754936099052429
15618,0.16594815552234649
15619,0.12565422803163528
15620,0.08917026221752167
15621,0.16096194088459015
15622,0.2083122819662094
15623,0.12882833033800126
15624,0.21636735796928405
15625,0.15993144512176513
15626,0.2712970793247223
15627,0.21822907030582428
15628,0.14544262886047363
15629,0.4600493609905243
15630,0.3605726480484009
15631,0.07091239243745803
15632,0.15145817697048186
15633,0.19133593738079072
15634,0.23148975074291228
15635,0.11754960715770721
15636,0.1769653379917145
15637,0.1845341682434082
15638,0.0503692626953125
15639,0.0530055470764637
15640,0.07751192152500153
15641,0.20323042571544647
15642,0.4177213072776794
15643,0.3223210036754608
15644,0.2494462847709656
15645,0.23690528869628907
15646,0.4672496199607849
15647,0.05245530903339386
15648,0.2172550231218338
15649,0.08191418498754502
15650,0.43781933188438416
15651,0.11189001500606537
15652,0.12660808265209197
15653,0.19103032648563384
15654,0.2633048087358475
15655,0.16239409148693085
15656,0.18984682559967042
15657,0.29430498480796813
15658,0.21480376720428468
15659,0.06547342538833618
15660,0.13137337565422058
15661,0.1572876214981079
15662,0.3112266302108765
15663,0.05282369256019592
15664,0.04443310871720314
15665,0.30136314034461975
15666,0.24779072403907776
15667,0.0685000792145729
15668,0.06389644891023635
15669,0.20841167271137237
15670,0.12444409430027008
15671,0.04655600413680076
15672,0.20146638453006743
15673,0.37155274152755735
15674,0.3106764078140259
15675,0.35234423279762267
15676,0.20377122461795807
15677,0.2115829646587372
15678,0.40527893900871276
15679,0.2250113308429718
15680,0.13917375355958939
15681,0.12669818550348283
15682,0.1430918186903
15683,0.13594099432229995
15684,0.15365697592496871
15685,0.18305229842662812
15686,0.23298438191413878
15687,0.1647098869085312
15688,0.12654944956302644
15689,0.11417054682970047
15690,0.12192141860723496
15691,0.16422938406467438
15692,0.19472794830799103
15693,0.044635307788848874
15694,0.2185927599668503
15695,0.20788202583789825
15696,0.1189323291182518
15697,0.11732907742261886
15698,0.4459041178226471
15699,0.23854490518569946
15700,0.07502601370215416
15701,0.06820894852280616
15702,0.09723405241966247
15703,0.12526002526283264
15704,0.4306016981601715
15705,0.08499097377061844
15706,0.06192751005291939
15707,0.29716763496398924
15708,0.23111159801483155
15709,0.21862999796867372
15710,0.13378241658210754
15711,0.04095553644001484
15712,0.11859024465084075
15713,0.2674922227859497
15714,0.2155059516429901
15715,0.03598073199391365
15716,0.11858499050140381
15717,0.14232271611690522
15718,0.21122730374336243
15719,0.15351078808307647
15720,0.2124526470899582
15721,0.07478602528572083
15722,0.10047465413808823
15723,0.15953335165977478
15724,0.30828253030776975
15725,0.08277660310268402
15726,0.0945532739162445
15727,0.19616046845912932
15728,0.18283469676971437
15729,0.06394732221961022
15730,0.2644271910190582
15731,0.1087570533156395
15732,0.13063801527023317
15733,0.2447664260864258
15734,0.2520419180393219
15735,0.2320762097835541
15736,0.15885463654994963
15737,0.5020752370357513
15738,0.13630760759115218
15739,0.2845819592475891
15740,0.08756009340286255
15741,0.1945788472890854
15742,0.1794286459684372
15743,0.06411511600017547
15744,0.2330187201499939
15745,0.14410193264484406
15746,0.16932207643985747
15747,0.11612421423196792
15748,0.44055984616279603
