id,loan_amnt,term,int_rate,installment,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,purpose,title,addr_state
16157,35000.0,60 months,12.99,796.18,C,Learning and development manager,3 years,RENT,75000.0,Verified,credit_card,Credit card refinancing,NY
16158,35000.0,36 months,18.84,1280.14,D,IT System Manager,10+ years,MORTGAGE,200000.0,Verified,debt_consolidation,Debt consolidation,FL
16159,30000.0,60 months,11.49,659.63,D,Teacher,10+ years,MORTGAGE,100000.0,Source Verified,home_improvement,Home improvement,NY
16160,11000.0,36 months,7.26,340.96,B,Mrb clerk ,< 1 year,MORTGAGE,80000.0,Not Verified,major_purchase,Major purchase,TX
16161,6000.0,36 months,13.99,205.04,B,police officer,3 years,RENT,69000.0,Verified,major_purchase,Major purchase,IL
16162,3000.0,36 months,6.24,91.6,A,Deputy Director,8 years,RENT,65000.0,Not Verified,credit_card,Credit card refinancing,NY
16163,23000.0,36 months,5.32,692.64,B,Logistic management,1 year,MORTGAGE,123000.0,Source Verified,home_improvement,Home improvement,CA
16164,3000.0,36 months,17.57,107.82,E,Assistant Director of Behavior Services,2 years,RENT,55000.0,Source Verified,moving,Moving and relocation,CA
16165,15000.0,36 months,18.25,544.17,C,Purchasing Manager,4 years,RENT,55000.0,Not Verified,debt_consolidation,Personal,NY
16166,25000.0,60 months,13.99,581.58,A,ABB Concise,10+ years,MORTGAGE,62500.0,Source Verified,debt_consolidation,Debt consolidation,IL
16167,30000.0,60 months,14.65,708.2,E,Education Consultant,6 years,MORTGAGE,180000.0,Source Verified,home_improvement,Home improvement,CA
16168,15000.0,60 months,18.99,389.03,A,Teacher ,10+ years,OWN,72943.0,Verified,debt_consolidation,Debt consolidation,TX
16169,19875.0,60 months,19.52,521.28,B,Staff Services Analyst,8 years,RENT,55404.0,Verified,debt_consolidation,Debt consolidation,CA
16170,10200.0,60 months,29.49,326.82,C,Biller,2 years,MORTGAGE,29000.0,Verified,debt_consolidation,Debt consolidation,NY
16171,1500.0,36 months,13.99,51.26,C,SAMSUNG,< 1 year,OWN,35000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16172,12000.0,36 months,11.39,395.09,E,Manager,< 1 year,RENT,85000.0,Verified,debt_consolidation,Debt consolidation,FL
16173,4500.0,36 months,15.61,157.35,G,Analyst,5 years,OWN,160000.0,Not Verified,home_improvement,Home improvement,NJ
16174,6925.0,36 months,22.45,266.09,G,mechanic,10+ years,MORTGAGE,36000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16175,10000.0,60 months,10.08,212.87,C,Asst. Chief Appraiser,10+ years,MORTGAGE,160000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16176,20000.0,36 months,9.49,640.57,D,Executive Producer,10+ years,MORTGAGE,75000.0,Source Verified,credit_card,Credit card refinancing,FL
16177,3950.0,36 months,13.05,133.19,E,Sears Automotive,5 years,MORTGAGE,22000.0,Not Verified,debt_consolidation,pay bills,FL
16178,25000.0,36 months,20.49,935.35,A,Sovereign Bank,5 years,RENT,95584.0,Verified,debt_consolidation,Guaranteed Payments Loan,NY
16179,5000.0,36 months,12.59,167.49,A,Corp Admin,1 year,RENT,33000.0,Verified,debt_consolidation,Debt consolidation,TX
16180,13000.0,36 months,5.32,391.5,C,Driver,8 years,OWN,45000.0,Not Verified,debt_consolidation,Debt consolidation,TX
16181,15000.0,36 months,7.35,465.57,B,Supervisor,10+ years,MORTGAGE,72000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16182,5000.0,36 months,10.15,161.69,C,LexisNexis Martindale-Hubbell,1 year,RENT,36000.0,Not Verified,debt_consolidation,Debt consolidation,PA
16183,13650.0,36 months,13.11,460.65,B,Chestnut Hill Hospital,4 years,MORTGAGE,70000.0,Verified,debt_consolidation,debt free in 36,PA
16184,14400.0,36 months,8.39,453.84,B,Auto Body Technician ,< 1 year,RENT,45000.0,Source Verified,debt_consolidation,Debt consolidation,TX
16185,5000.0,36 months,7.49,155.51,G,community property manager,2 years,MORTGAGE,50000.0,Not Verified,other,Other,FL
16186,17000.0,36 months,8.19,534.21,D,Engineer,< 1 year,RENT,115000.0,Verified,credit_card,Credit card refinancing,CA
16187,6500.0,36 months,7.99,203.66,E,,,MORTGAGE,65000.0,Source Verified,credit_card,Credit card refinancing,CA
16188,8250.0,36 months,19.03,302.54,D,general work,10+ years,MORTGAGE,24300.0,Verified,debt_consolidation,Debt consolidation,TX
16189,13000.0,60 months,16.29,318.15,A,Chief Petty Officer,10+ years,RENT,60000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16190,10000.0,36 months,15.41,348.67,F,receiving ,2 years,RENT,80000.0,Verified,debt_consolidation,Debt consolidation,NJ
16191,24000.0,60 months,24.89,702.89,B,DoubleTree Hotel Modesto,1 year,RENT,120000.0,Source Verified,debt_consolidation,Debt Consolidation,CA
16192,25450.0,60 months,21.98,702.62,A,Brownsville ISD,10+ years,MORTGAGE,63775.0,Verified,debt_consolidation,Consolidation Loan,TX
16193,5700.0,36 months,12.49,190.66,C,Treatment Coordinator ,10+ years,MORTGAGE,45000.0,Verified,credit_card,Credit card refinancing,NY
16194,25000.0,60 months,18.55,642.34,C,Stores & Mail Operations Supervisor ,10+ years,OWN,50000.0,Source Verified,debt_consolidation,Debt consolidation,NY
16195,5000.0,36 months,9.93,161.18,G,Senior EEO Specialist,10+ years,MORTGAGE,113962.0,Source Verified,other,Other,TX
16196,25000.0,36 months,10.75,815.52,E,Registered nurse,10+ years,MORTGAGE,128000.0,Not Verified,home_improvement,,CA
16197,14075.0,36 months,20.75,528.48,D,Home attendance ,5 years,RENT,40000.0,Not Verified,car,Car financing,NY
16198,26400.0,60 months,16.99,655.97,D,Vice President,< 1 year,MORTGAGE,105000.0,Verified,debt_consolidation,Debt consolidation,IL
16199,12500.0,36 months,11.55,412.5,A,"J.D. Eckman, Inc.",10+ years,MORTGAGE,95014.33,Not Verified,debt_consolidation,Second Time Around,PA
16200,8000.0,36 months,14.09,273.78,B,Home depot,7 years,RENT,24672.0,Not Verified,credit_card,Out of debt,CA
16201,4000.0,36 months,6.62,122.82,D,Automotive Analyst,2 years,MORTGAGE,74400.0,Not Verified,credit_card,Credit card refinancing,IL
16202,12625.0,36 months,9.44,404.07,F,FINANACIAL ANALYST,< 1 year,OWN,90000.0,Not Verified,house,Home buying,FL
16203,2200.0,36 months,16.78,78.2,G,State of CA,3 years,RENT,50000.0,Not Verified,major_purchase,Washer/Dryer appliance,CA
16204,10000.0,36 months,12.74,335.69,B,Manager,4 years,RENT,31200.0,Source Verified,credit_card,Credit card refinancing,FL
16205,8500.0,36 months,6.62,260.99,F,judge,3 years,OWN,70000.0,Source Verified,debt_consolidation,Debt Consolidation,PA
16206,30000.0,60 months,25.69,892.72,D,POLICE OFFICER,10+ years,OWN,101000.0,Verified,debt_consolidation,Debt consolidation,FL
16207,20975.0,36 months,19.19,770.88,A,,10+ years,MORTGAGE,120000.0,Verified,home_improvement,Home improvement,CA
16208,6000.0,36 months,10.16,194.06,C,Healthcare,1 year,RENT,62000.0,Not Verified,credit_card,"""Goodbye APR High""",CA
16209,31000.0,36 months,20.99,1167.77,G,Manager,10+ years,MORTGAGE,62000.0,Verified,debt_consolidation,Debt consolidation,NJ
16210,8450.0,36 months,6.97,260.8,B,senior principal consultant,5 years,RENT,100000.0,Verified,major_purchase,Major purchase,CA
16211,14400.0,60 months,11.49,316.63,G,District LP Manager,1 year,MORTGAGE,85000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16212,10850.0,36 months,18.92,397.28,F,Mechanic,6 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,Debt consolidation,TX
16213,10000.0,36 months,7.89,312.86,A,Director,7 years,RENT,110000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16214,20000.0,60 months,23.13,565.31,E,Operations Manager,5 years,RENT,98000.0,Verified,debt_consolidation,Debt consolidation,TX
16215,12000.0,36 months,9.75,385.8,A,Analyst,10+ years,MORTGAGE,81000.0,Source Verified,debt_consolidation,Debt consolidation,PA
16216,15000.0,36 months,14.08,513.25,F,Executive Assistant,3 years,RENT,60241.0,Source Verified,credit_card,Credit card refinancing,NY
16217,25200.0,36 months,10.49,818.95,B,Registered Nurse,6 years,RENT,80000.0,Verified,debt_consolidation,Debt consolidation,TX
16218,20000.0,36 months,7.89,625.72,A,cst,10+ years,MORTGAGE,150000.0,Source Verified,credit_card,Credit card refinancing,IL
16219,10800.0,36 months,7.62,336.55,C,Dental hygienist ,3 years,RENT,75000.0,Not Verified,credit_card,Credit card refinancing,NJ
16220,7500.0,36 months,8.18,235.65,C,Wells Fargo Dealer Services,2 years,OWN,30000.0,Not Verified,credit_card,Credit card refinancing,PA
16221,15000.0,36 months,5.93,455.86,F,Administrator of IDD ACT services,< 1 year,MORTGAGE,60000.0,Not Verified,credit_card,Credit card refinancing,TX
16222,16000.0,60 months,10.99,347.8,D,Gm,1 year,MORTGAGE,96100.0,Source Verified,credit_card,Credit card refinancing,TX
16223,15000.0,36 months,14.98,519.84,F,Maintainance Manager,< 1 year,RENT,45000.0,Not Verified,credit_card,Credit card refinancing,NJ
16224,20000.0,60 months,17.57,503.21,G,Research Data Analyst,7 years,RENT,56000.0,Source Verified,debt_consolidation,Debt consolidation,TX
16225,10000.0,36 months,16.02,351.67,A,corporate parts manager,10+ years,MORTGAGE,68000.0,Verified,debt_consolidation,Debt consolidation,PA
16226,14000.0,36 months,6.24,427.44,B,Billing Clerk,< 1 year,MORTGAGE,55000.0,Verified,credit_card,Credit card refinancing,CA
16227,4000.0,36 months,14.31,137.32,F,Financial analyst ,10+ years,MORTGAGE,66500.0,Not Verified,debt_consolidation,Debt consolidation,TX
16228,10000.0,36 months,11.48,329.69,F,tods landscape company llc ,3 years,RENT,30000.0,Not Verified,debt_consolidation,crdit card free,PA
16229,10000.0,36 months,8.18,314.2,G,,,MORTGAGE,43200.0,Verified,debt_consolidation,Debt consolidation,TX
16230,14000.0,36 months,13.65,476.12,G,VMI Specialist ,1 year,RENT,45000.0,Source Verified,credit_card,Credit card refinancing,FL
16231,15000.0,36 months,10.99,491.01,B,Electrician,10+ years,MORTGAGE,95000.0,Verified,credit_card,Credit card refinancing,NY
16232,18000.0,60 months,11.11,392.36,D,Closer ,,MORTGAGE,80000.0,Verified,home_improvement,retired vet,CA
16233,25000.0,60 months,11.47,549.44,B,sanitation worker 2,5 years,RENT,90000.0,Not Verified,credit_card,Credit card refinancing,NY
16234,15000.0,36 months,8.18,471.3,A,RN House Supervisor,10+ years,RENT,104000.0,Source Verified,small_business,Business,CA
16235,40000.0,36 months,7.39,1242.23,B,Financial Planner,10+ years,MORTGAGE,250000.0,Verified,debt_consolidation,Debt consolidation,FL
16236,15000.0,36 months,12.29,500.3,F,LPN,5 years,MORTGAGE,44000.0,Verified,debt_consolidation,Debt consolidation,FL
16237,7200.0,36 months,16.55,255.1,C,Nursing Home,6 years,RENT,48000.0,Not Verified,debt_consolidation,Debt consolidation,NY
16238,14975.0,36 months,13.66,509.35,F,Corporate sales representative ,9 years,MORTGAGE,30000.0,Verified,credit_card,Credit card refinancing,NY
16239,32000.0,36 months,8.67,1012.69,A,Director of Client Services,3 years,MORTGAGE,120000.0,Verified,debt_consolidation,Debt consolidation,CA
16240,15000.0,36 months,8.99,476.93,C,Laborer Foreman ,3 years,OWN,95000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16241,8725.0,36 months,7.89,272.97,C,Communications Director,4 years,RENT,50000.0,Source Verified,credit_card,Credit card refinancing,NJ
16242,22000.0,36 months,7.49,684.24,A,NDeX,< 1 year,MORTGAGE,90000.0,Not Verified,debt_consolidation,Debt consolidation,TX
16243,13575.0,36 months,10.99,444.37,B,Banker,< 1 year,RENT,36400.0,Not Verified,credit_card,Credit card refinancing,FL
16244,5000.0,36 months,13.66,170.07,E,Pilot,5 years,RENT,20000.0,Not Verified,debt_consolidation,Debt consolidation,NY
16245,8000.0,36 months,9.49,256.23,D,Senior Sales Engineer,1 year,RENT,140000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16246,6850.0,36 months,18.99,251.06,D,monitor tech,1 year,RENT,20000.0,Source Verified,credit_card,Credit card refinancing,FL
16247,15000.0,36 months,6.24,457.97,C,,< 1 year,OWN,185000.0,Not Verified,debt_consolidation,Debt consolidation,NY
16248,7450.0,36 months,15.61,260.49,F,Office managers,8 years,RENT,85000.0,Verified,debt_consolidation,Debt consolidation,NY
16249,15000.0,36 months,12.74,503.54,C,Active Dury,5 years,RENT,80000.0,Verified,debt_consolidation,Debt consolidation,TX
16250,16000.0,60 months,8.99,332.06,A,Sr Claim Examiner,10+ years,MORTGAGE,84100.0,Not Verified,major_purchase,Major purchase,TX
16251,15000.0,60 months,17.86,379.76,A,general manager,10+ years,MORTGAGE,63000.0,Source Verified,debt_consolidation,Debt consolidation,NY
16252,10000.0,36 months,7.89,312.86,B,Lender,5 years,RENT,37000.0,Not Verified,debt_consolidation,Debt consolidation,PA
16253,8000.0,36 months,9.93,257.88,D,warehouse director,3 years,RENT,83000.0,Not Verified,car,Car financing,CA
16254,25000.0,60 months,13.98,581.45,E,Equipment Operator,3 years,RENT,77000.0,Source Verified,debt_consolidation,Debt consolidation,PA
16255,30000.0,36 months,10.99,982.02,D,Construction Superintendent,< 1 year,MORTGAGE,157750.0,Verified,debt_consolidation,Debt consolidation,NY
16256,30000.0,36 months,8.18,942.59,B,Manager of Voice Security Operations,10+ years,OWN,185000.0,Source Verified,credit_card,Credit card refinancing,TX
16257,10000.0,36 months,9.76,321.55,A,waiter,10+ years,RENT,95000.0,Not Verified,credit_card,Credit card refinancing,NY
16258,15000.0,36 months,17.1,535.54,E,Claimsnet,5 years,RENT,45000.0,Not Verified,debt_consolidation,Blessing in Disguise,TX
16259,20000.0,36 months,13.35,677.26,B,owner,10+ years,RENT,48000.0,Source Verified,credit_card,Credit card refinancing,CA
16260,15000.0,36 months,15.1,520.72,C,MTA,8 years,MORTGAGE,140000.0,Verified,debt_consolidation,Credit Cards,NY
16261,20000.0,36 months,12.99,673.79,B,,,RENT,115000.0,Verified,debt_consolidation,Debt Consolidation,CA
16262,8000.0,36 months,10.49,259.99,F,Scheduling Coordinator,10+ years,RENT,38400.0,Not Verified,other,Other,CA
16263,35000.0,36 months,13.49,1187.57,F,Caster,10+ years,RENT,70000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
16264,8000.0,36 months,8.67,253.18,D,driver,10+ years,MORTGAGE,86000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16265,15850.0,60 months,20.5,424.35,D,,,MORTGAGE,51630.0,Verified,debt_consolidation,No Longer Drowning,TX
16266,25000.0,36 months,6.49,766.12,A,Officer,5 years,RENT,115000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16267,5000.0,36 months,13.33,169.27,C,Bus Operator ,10+ years,RENT,50000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16268,35000.0,36 months,12.99,1179.12,A,president,9 years,RENT,150000.0,Source Verified,credit_card,Credit card refinancing,IL
16269,8400.0,36 months,13.53,285.18,E,Senior Manager,< 1 year,MORTGAGE,130000.0,Verified,debt_consolidation,Debt consolidation,CA
16270,7500.0,36 months,13.8,255.61,G,NYLIM,3 years,MORTGAGE,68000.0,Not Verified,debt_consolidation,some sanity,NJ
16271,24000.0,60 months,21.49,655.92,C,President,8 years,RENT,100000.0,Not Verified,credit_card,Credit card refinancing,IL
16272,5500.0,36 months,6.03,167.4,A,store manager,4 years,RENT,43000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
16273,35000.0,36 months,12.99,1179.12,A,Consultant,5 years,OWN,250000.0,Verified,other,Other,NY
16274,7575.0,36 months,21.99,289.26,G,chef,10+ years,RENT,24000.0,Not Verified,home_improvement,Home improvement,IL
16275,10000.0,36 months,11.06,327.68,A,Driver,5 years,MORTGAGE,50000.0,Verified,debt_consolidation,Debt consolidation,CA
16276,12000.0,36 months,14.49,413.0,G,suppervisor,9 years,MORTGAGE,40000.0,Source Verified,debt_consolidation,Debt consolidation,IL
16277,7000.0,36 months,9.76,225.09,C,Deloitte & Touche,10+ years,MORTGAGE,280000.0,Verified,other,Loan,IL
16278,22800.0,36 months,14.99,790.26,B,Employee Benefits Consultant,5 years,RENT,120000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16279,20000.0,36 months,16.99,712.96,A,Operating Engineer,10+ years,RENT,100000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
16280,7000.0,36 months,6.49,214.52,A,Designer,3 years,RENT,72000.0,Not Verified,credit_card,Credit card refinancing,NJ
16281,10000.0,36 months,9.17,318.79,F,Manager,4 years,RENT,49000.0,Source Verified,credit_card,Credit card refinancing,PA
16282,1000.0,36 months,10.99,32.74,F,Pension Program Analyst,7 years,MORTGAGE,48000.0,Not Verified,other,Other,CA
16283,18000.0,36 months,10.99,589.22,C,Marketing Coordinator,2 years,RENT,45000.0,Verified,debt_consolidation,Debt consolidation,CA
16284,10000.0,60 months,9.99,212.43,D,Bookkeeper/Office Manager,10+ years,MORTGAGE,36947.0,Source Verified,home_improvement,Home improvement,FL
16285,25000.0,36 months,6.49,766.12,C,Park Maintenance ,10+ years,MORTGAGE,65000.0,Not Verified,home_improvement,Home improvement,CA
16286,5600.0,36 months,11.49,184.64,C,Auto Technician,< 1 year,RENT,30000.0,Not Verified,credit_card,,FL
16287,35000.0,36 months,15.61,1223.77,A,Associate General Counsel,6 years,RENT,160000.0,Verified,credit_card,Credit card refinancing,NY
16288,18000.0,36 months,9.16,573.74,F,Senior Associate,< 1 year,RENT,100000.0,Source Verified,debt_consolidation,Debt consolidation,IL
16289,2000.0,36 months,12.99,67.38,C,,,OWN,14000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16290,10000.0,36 months,11.53,329.91,F,store manager,10+ years,RENT,39000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16291,12075.0,36 months,14.99,418.53,E,,7 years,RENT,38000.0,Verified,credit_card,Credit card refinancing,NY
16292,20000.0,60 months,12.79,452.92,C,Manager,10+ years,OWN,85000.0,Not Verified,other,Other,TX
16293,10000.0,36 months,18.06,361.83,E,INternal Auditor,2 years,RENT,53000.0,Verified,home_improvement,Home improvement,TX
16294,5000.0,36 months,12.39,167.01,B,NYLIM,8 years,MORTGAGE,155000.0,Not Verified,debt_consolidation,Debt consolidation,TX
16295,15000.0,36 months,6.92,462.61,F,Office personnel,7 years,RENT,40000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16296,23000.0,36 months,6.03,700.02,B,HR Mgr,5 years,MORTGAGE,98000.0,Verified,debt_consolidation,Debt consolidation,CA
16297,32000.0,36 months,19.52,1181.43,B,Account Manager,< 1 year,RENT,160000.0,Verified,debt_consolidation,Debt consolidation,CA
16298,10000.0,36 months,9.16,318.75,D,,8 years,RENT,74000.0,Source Verified,house,Home buying,CA
16299,14725.0,36 months,15.41,513.41,A,Melt tech.,8 years,RENT,60000.0,Source Verified,debt_consolidation,Debt consolidation,NJ
16300,6000.0,36 months,13.49,203.59,E,Mechanical Engineer,6 years,MORTGAGE,70000.0,Source Verified,credit_card,Credit card refinancing,TX
16301,15000.0,36 months,9.99,483.94,B,Vice President,10+ years,MORTGAGE,210000.0,Source Verified,debt_consolidation,Debt consolidation,IL
16302,35000.0,36 months,13.18,1182.33,C,GG-14,10+ years,MORTGAGE,173000.0,Verified,major_purchase,Major purchase,TX
16303,3000.0,36 months,6.97,92.6,D,PC Technician,3 years,MORTGAGE,47184.0,Not Verified,home_improvement,Home improvement,NJ
16304,17350.0,60 months,25.57,515.06,C,mechanic,10+ years,MORTGAGE,58000.0,Verified,debt_consolidation,Debt consolidation,NJ
16305,12300.0,36 months,26.77,500.64,B,,,RENT,20000.0,Verified,debt_consolidation,Debt consolidation,CA
16306,24000.0,60 months,14.65,566.56,A,Application Programmer/Analyst,4 years,MORTGAGE,88205.0,Source Verified,credit_card,Credit card refinancing,IL
16307,30000.0,36 months,17.99,1084.43,D,Maintenance ,6 years,MORTGAGE,118000.0,Source Verified,small_business,Business,TX
16308,12800.0,36 months,16.99,456.3,B,Member Service Specialist,2 years,RENT,32000.0,Not Verified,debt_consolidation,Debt consolidation,TX
16309,5000.0,36 months,13.58,169.87,F,Bookkeeper,7 years,RENT,45000.0,Verified,debt_consolidation,Debt consolidation,CA
16310,9000.0,36 months,11.44,296.53,F,Branch Manager,10+ years,MORTGAGE,106000.0,Verified,debt_consolidation,Debt consolidation,FL
16311,10000.0,36 months,7.89,312.86,D,Biergarten,5 years,MORTGAGE,39250.0,Source Verified,credit_card,Credit card refinancing,TX
16312,14500.0,60 months,20.99,392.2,C,Office manager,10+ years,MORTGAGE,37000.0,Source Verified,debt_consolidation,Debt consolidation,TX
16313,20000.0,36 months,10.75,652.41,B,secretary of state of illinois,< 1 year,OWN,70000.0,Not Verified,debt_consolidation,Debt consolidation,CA
16314,6400.0,36 months,10.78,208.87,D,Teacher,1 year,RENT,50000.0,Verified,credit_card,Credit card refinancing,TX
16315,10200.0,60 months,13.33,233.81,C,Senior Director of Customer Service,9 years,MORTGAGE,50000.0,Source Verified,debt_consolidation,Debt consolidation,PA
16316,18200.0,60 months,20.0,482.19,D,Loan Consultant ,1 year,MORTGAGE,128000.0,Source Verified,debt_consolidation,Debt consolidation,FL
16317,18000.0,36 months,7.89,563.15,B,Project Manager,< 1 year,MORTGAGE,83000.0,Source Verified,credit_card,Credit card refinancing,CA
16318,8000.0,36 months,11.98,265.64,A,Quality supervisor,9 years,MORTGAGE,66600.0,Source Verified,debt_consolidation,Debt consolidation,PA
16319,8000.0,36 months,17.27,286.3,D,Mico Cooling Corp,4 years,RENT,38000.0,Not Verified,credit_card,pay bills,NY
16320,35000.0,36 months,16.99,1247.68,E,ENGINEERING MANAGER,9 years,RENT,130000.0,Verified,credit_card,Credit card refinancing,IL
16321,5000.0,36 months,11.67,165.29,A,Management,3 years,RENT,75000.0,Not Verified,other,Other,CA
16322,15000.0,36 months,16.29,529.51,D,,4 years,RENT,63000.0,Not Verified,debt_consolidation,Debt Consolidation,CA
16323,8000.0,36 months,11.49,263.78,D,front office,8 years,RENT,40000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16324,16000.0,36 months,10.99,523.75,C,Compliance officer,8 years,RENT,83000.0,Verified,debt_consolidation,Debt consolidation,NY
16325,20425.0,60 months,20.39,545.58,E,Journeyman Carpenter,10+ years,MORTGAGE,58000.0,Verified,debt_consolidation,Debt consolidation,NY
16326,35000.0,36 months,15.31,1218.61,D,Public Safety,10+ years,MORTGAGE,140000.0,Verified,debt_consolidation,Debt consolidation,TX
16327,36000.0,36 months,10.56,1171.11,D,bookkeeper,9 years,RENT,69000.0,Source Verified,other,Other,TX
16328,18825.0,60 months,22.95,530.15,F,Life Fitness,8 years,RENT,48000.0,Verified,debt_consolidation,Debt,IL
16329,10000.0,36 months,7.99,313.32,D,RN TM,5 years,MORTGAGE,68000.0,Source Verified,home_improvement,Home improvement,FL
16330,25000.0,36 months,8.18,785.49,E,VP of Sales,10+ years,MORTGAGE,170000.0,Not Verified,debt_consolidation,Debt consolidation,IL
16331,22475.0,36 months,11.14,737.3,B,Pearland Police Department,7 years,MORTGAGE,70000.0,Verified,debt_consolidation,Debt Consolidation,TX
16332,15000.0,36 months,5.32,451.73,B,Audit - Senior Associate,5 years,MORTGAGE,78451.0,Not Verified,home_improvement,Home improvement,TX
16333,16250.0,36 months,14.49,559.27,D,Assistant Director of Financial Aid,6 years,RENT,80000.0,Source Verified,credit_card,Credit card refinancing,NY
16334,8400.0,36 months,10.42,272.71,B,Credit manager,2 years,RENT,60000.0,Verified,credit_card,Credit card refinancing,IL
16335,21000.0,36 months,7.49,653.14,E,Underwriter,5 years,OWN,80000.0,Source Verified,major_purchase,Major purchase,TX
16336,25000.0,60 months,16.29,611.82,F,Teacher,10+ years,MORTGAGE,77000.0,Verified,debt_consolidation,pay off bills and home improvement,CA
16337,8875.0,36 months,16.78,315.45,D,Highmark,10+ years,RENT,34000.0,Not Verified,credit_card,Credit card refinancing,PA
16338,8500.0,36 months,10.99,278.24,F,directorof Property Management,2 years,MORTGAGE,130000.0,Source Verified,debt_consolidation,Debt consolidation,PA
16339,25000.0,60 months,17.99,634.7,E,oracle database administrator,10+ years,OWN,130000.0,Source Verified,debt_consolidation,Debt consolidation,PA
16340,28000.0,60 months,10.78,605.73,A,sales rep,1 year,RENT,77000.0,Not Verified,credit_card,Credit card refinancing,CA
16341,5200.0,36 months,11.99,172.69,E,Social Worker,9 years,OWN,62207.0,Not Verified,other,Other,NJ
16342,14000.0,36 months,13.49,475.03,G,chemical operator,9 years,OWN,135000.0,Source Verified,debt_consolidation,Debt consolidation,NY
16343,10000.0,36 months,8.67,316.47,A,Employee Relationship Manager,10+ years,MORTGAGE,75000.0,Verified,debt_consolidation,Debt consolidation,CA
16344,28000.0,36 months,6.99,864.44,D,Firefighter,10+ years,MORTGAGE,130000.0,Verified,debt_consolidation,Debt consolidation,NY
16345,35000.0,36 months,11.14,1148.18,D,Tesoro Refining & Marketing,8 years,MORTGAGE,212000.0,Verified,debt_consolidation,Consolidate ALL my debt AND pay taxes,CA
16346,16000.0,60 months,16.2,390.8,C,Private Banker,10+ years,OWN,130000.0,Verified,debt_consolidation,Consolidation loan,CA
16347,3900.0,36 months,9.16,124.31,A,Application Analyst,1 year,OWN,62000.0,Source Verified,credit_card,Credit card refinancing,TX
16348,25000.0,36 months,6.99,771.82,G,Teacher,10+ years,MORTGAGE,225000.0,Source Verified,major_purchase,,CA
16349,7500.0,36 months,11.47,247.22,F,data entry,2 years,RENT,75000.0,Source Verified,debt_consolidation,Debt consolidation,CA
16350,10000.0,60 months,30.94,329.34,C,Host,< 1 year,RENT,25000.0,Verified,debt_consolidation,Debt consolidation,CA
16351,9600.0,36 months,11.44,316.3,B,supervisor,10+ years,MORTGAGE,50000.0,Not Verified,debt_consolidation,Debt consolidation,FL
16352,6000.0,36 months,12.69,201.27,G,System Engineer,2 years,RENT,56000.0,Source Verified,other,Other,FL
16353,20000.0,36 months,15.31,696.31,F,Goldman Sachs ,4 years,RENT,95000.0,Not Verified,debt_consolidation,25K Credit Consolidation Loan,NY
16354,2500.0,36 months,23.88,97.93,F,Med tech ,3 years,MORTGAGE,28000.0,Source Verified,other,Other,PA
16355,10000.0,36 months,11.14,328.06,D,J P Morgan Chase,2 years,RENT,50000.0,Not Verified,credit_card,Righteous,IL
16356,20000.0,36 months,7.89,625.72,B,Accounts Payable Manager,2 years,RENT,80000.0,Verified,debt_consolidation,Debt consolidation,FL
16357,23000.0,36 months,12.12,765.25,A,howards appliances,5 years,RENT,52000.0,Verified,credit_card,debt consolidation,CA
16358,5500.0,36 months,16.02,193.42,B,Warehouse Associate,< 1 year,RENT,31000.0,Source Verified,major_purchase,Major purchase,TX
16359,10000.0,36 months,12.49,334.49,E,HEALTHCARE ACCESS REGISTRATION,3 years,MORTGAGE,45000.0,Not Verified,credit_card,Credit card refinancing,NJ
16360,20000.0,36 months,10.99,654.68,C,Store Director,10+ years,RENT,101500.0,Not Verified,debt_consolidation,Debt consolidation,CA
16361,32425.0,36 months,10.49,1053.74,D,Client success manager ,< 1 year,MORTGAGE,150000.0,Verified,debt_consolidation,Debt consolidation,CA
16362,16000.0,60 months,18.99,414.97,A,Teacher,10+ years,RENT,52000.0,Not Verified,debt_consolidation,Debt consolidation,TX
16363,20000.0,60 months,21.0,541.07,A,Modesto City schools,8 years,MORTGAGE,66000.0,Verified,debt_consolidation,One payment,CA
16364,25000.0,36 months,13.8,852.02,D,New York State,10+ years,MORTGAGE,125000.0,Verified,home_improvement,Home Improvement Loan,NY
