id,Rings
121785,10
121786,5
121787,10
121788,9
121789,8
121790,6
121791,9
121792,6
121793,8
121794,8
121795,4
121796,10
121797,6
121798,13
121799,9
121800,9
121801,16
121802,10
121803,10
121804,9
121805,7
121806,10
121807,9
121808,8
121809,8
121810,9
121811,8
121812,8
121813,9
121814,15
121815,13
121816,7
121817,10
121818,5
121819,7
121820,15
121821,10
121822,10
121823,7
121824,14
121825,10
121826,22
121827,7
121828,13
121829,9
121830,16
121831,9
121832,14
121833,8
121834,9
121835,8
121836,13
121837,8
121838,1
121839,9
121840,13
121841,10
121842,8
121843,18
121844,6
121845,4
121846,18
121847,9
121848,8
121849,8
121850,8
121851,8
121852,7
121853,10
121854,8
121855,9
121856,9
121857,10
121858,13
121859,12
121860,6
121861,15
121862,10
121863,9
121864,12
121865,8
121866,7
121867,8
121868,15
121869,10
121870,16
121871,10
121872,10
121873,7
121874,4
121875,13
121876,10
121877,9
121878,8
121879,4
121880,8
121881,11
121882,10
121883,8
121884,8
121885,9
121886,9
121887,6
121888,10
121889,10
121890,7
121891,7
121892,8
121893,10
121894,11
121895,14
121896,10
121897,9
121898,6
121899,4
121900,10
121901,10
121902,5
121903,8
121904,7
121905,9
121906,19
121907,9
121908,8
121909,6
121910,6
121911,8
121912,7
121913,10
121914,8
121915,9
121916,19
121917,10
121918,9
121919,9
121920,6
121921,10
121922,10
121923,9
121924,10
121925,8
121926,11
121927,4
121928,8
121929,4
121930,8
121931,16
121932,10
121933,10
121934,9
121935,12
121936,10
121937,9
121938,9
121939,8
121940,9
121941,9
121942,20
121943,8
121944,9
121945,7
121946,10
121947,6
121948,8
121949,4
121950,10
121951,9
121952,12
121953,9
121954,10
121955,9
121956,9
121957,9
121958,15
121959,8
121960,9
121961,10
121962,9
121963,9
121964,11
121965,8
121966,11
121967,14
121968,10
121969,10
121970,10
121971,10
121972,6
121973,7
121974,10
121975,5
121976,9
121977,10
121978,8
121979,9
121980,13
121981,9
121982,9
121983,10
121984,10
121985,9
121986,10
121987,10
121988,7
121989,8
121990,9
121991,5
121992,15
121993,11
121994,6
121995,8
121996,10
121997,15
121998,8
121999,9
122000,7
122001,10
122002,10
122003,2
122004,8
122005,9
122006,22
122007,7
122008,5
122009,9
122010,8
122011,15
122012,10
122013,6
122014,9
122015,16
122016,10
122017,9
122018,7
122019,6
122020,10
122021,8
122022,7
122023,9
122024,9
122025,21
122026,9
122027,9
122028,13
122029,10
122030,9
122031,10
122032,10
122033,15
122034,10
122035,8
122036,10
122037,10
122038,10
122039,10
122040,10
122041,8
122042,8
122043,7
122044,10
122045,10
122046,16
122047,9
122048,10
122049,9
122050,21
122051,9
122052,9
122053,5
122054,15
122055,6
122056,9
122057,7
122058,9
122059,21
122060,10
122061,11
122062,21
122063,9
122064,9
122065,9
122066,21
122067,10
122068,13
122069,10
122070,10
122071,9
122072,6
122073,11
122074,5
122075,9
122076,7
122077,10
122078,9
122079,8
122080,10
122081,9
122082,9
122083,7
122084,13
122085,9
122086,9
122087,7
122088,9
122089,8
122090,7
122091,9
122092,12
122093,8
122094,9
122095,7
122096,9
122097,9
122098,9
122099,9
122100,10
122101,10
122102,9
122103,9
122104,8
122105,9
122106,7
122107,10
122108,9
122109,10
122110,9
122111,14
122112,8
122113,21
122114,9
122115,8
122116,11
122117,9
122118,9
122119,10
122120,15
122121,9
122122,10
122123,9
122124,7
122125,9
122126,9
122127,6
122128,9
122129,5
122130,8
122131,9
122132,7
122133,10
122134,7
122135,27
122136,5
122137,6
122138,7
122139,7
122140,10
122141,9
122142,8
122143,14
122144,9
122145,5
122146,10
122147,7
122148,9
122149,9
122150,8
122151,10
122152,10
122153,1
122154,9
122155,9
122156,8
122157,8
122158,20
122159,15
122160,9
122161,9
122162,11
122163,10
122164,7
122165,9
122166,9
122167,13
122168,9
122169,10
122170,15
122171,8
122172,10
122173,9
122174,9
122175,9
122176,16
122177,7
122178,9
122179,9
122180,8
122181,10
122182,8
122183,8
122184,7
122185,10
122186,10
122187,9
122188,9
122189,4
122190,10
122191,10
122192,9
122193,21
122194,6
122195,9
122196,9
122197,12
122198,10
122199,7
122200,7
122201,13
122202,9
122203,16
122204,10
122205,8
122206,9
122207,10
122208,7
122209,10
122210,9
122211,9
122212,18
122213,9
122214,7
122215,9
122216,5
122217,8
122218,27
122219,21
122220,10
122221,10
122222,8
122223,9
122224,16
122225,10
122226,13
122227,6
122228,4
122229,8
122230,10
122231,4
122232,8
122233,8
122234,7
122235,8
122236,6
122237,10
122238,9
122239,9
122240,10
122241,4
122242,9
122243,9
122244,13
122245,10
122246,10
122247,10
122248,6
122249,10
122250,15
122251,10
122252,10
122253,9
122254,5
122255,6
122256,6
122257,9
122258,22
122259,8
122260,10
122261,9
122262,10
122263,9
122264,10
122265,10
122266,9
122267,8
122268,9
122269,7
122270,6
122271,5
122272,9
122273,10
122274,9
122275,10
122276,5
122277,13
122278,2
122279,5
122280,10
122281,9
122282,7
122283,9
122284,13
122285,7
122286,5
122287,11
122288,9
122289,5
122290,10
122291,9
122292,12
122293,6
122294,6
122295,9
122296,9
122297,9
122298,19
122299,6
122300,8
122301,9
122302,6
122303,10
122304,8
122305,10
122306,8
122307,10
122308,10
122309,8
122310,8
122311,9
122312,9
122313,9
122314,7
122315,11
122316,9
122317,16
122318,9
122319,23
122320,8
122321,12
122322,9
122323,10
122324,5
122325,9
122326,7
122327,9
122328,9
122329,8
122330,10
122331,8
122332,9
122333,9
122334,10
122335,9
122336,5
122337,10
122338,9
122339,10
122340,10
122341,10
122342,10
122343,9
122344,8
122345,10
122346,10
122347,9
122348,6
122349,6
122350,7
122351,9
122352,10
122353,9
122354,9
122355,10
122356,9
122357,15
122358,22
122359,8
122360,7
122361,6
122362,10
122363,5
122364,9
122365,15
122366,10
122367,17
122368,5
122369,6
122370,9
122371,9
122372,9
122373,4
122374,13
122375,16
122376,6
122377,17
122378,10
122379,9
122380,10
122381,8
122382,10
122383,9
122384,9
122385,10
122386,6
122387,9
122388,8
122389,9
122390,11
122391,10
122392,9
122393,9
122394,22
122395,9
122396,19
122397,9
122398,11
122399,10
122400,9
122401,10
122402,9
122403,11
122404,9
122405,13
122406,6
122407,10
122408,13
122409,9
122410,9
122411,10
122412,9
122413,8
122414,7
122415,9
122416,9
122417,8
122418,8
122419,6
122420,7
122421,7
122422,8
122423,10
122424,8
122425,22
122426,15
122427,21
122428,7
122429,13
122430,9
122431,15
122432,11
122433,13
122434,7
122435,5
122436,8
122437,10
122438,20
122439,5
122440,9
122441,9
122442,9
122443,10
122444,9
122445,5
122446,9
122447,9
122448,7
122449,16
122450,13
122451,9
122452,5
122453,10
122454,6
122455,9
122456,11
122457,17
122458,7
122459,9
122460,9
122461,10
122462,13
122463,10
122464,1
122465,14
122466,2
122467,8
122468,8
122469,10
122470,9
122471,7
122472,8
122473,10
122474,10
122475,7
122476,7
122477,12
122478,5
122479,19
122480,10
122481,8
122482,9
122483,10
122484,19
122485,7
122486,10
122487,10
122488,9
122489,5
122490,16
122491,12
122492,12
122493,9
122494,8
122495,9
122496,10
122497,10
122498,9
122499,4
122500,6
122501,7
122502,7
122503,16
122504,10
122505,19
122506,9
122507,6
122508,4
122509,10
122510,6
122511,6
122512,10
122513,9
122514,10
122515,7
122516,8
122517,15
122518,9
122519,8
122520,6
122521,6
122522,13
122523,9
122524,9
122525,21
122526,5
122527,6
122528,9
122529,16
122530,9
122531,9
122532,9
122533,10
122534,10
122535,8
122536,10
122537,8
122538,11
122539,10
122540,9
122541,9
122542,10
122543,13
122544,10
122545,10
122546,10
122547,8
122548,17
122549,9
122550,9
122551,6
122552,6
122553,14
122554,9
122555,8
122556,8
122557,8
122558,8
122559,8
122560,9
122561,10
122562,16
122563,6
122564,9
122565,10
122566,7
122567,9
122568,9
122569,7
122570,9
122571,8
122572,10
122573,9
122574,16
122575,10
122576,5
122577,9
122578,9
122579,7
122580,9
122581,2
122582,9
122583,10
122584,6
122585,16
122586,9
122587,9
122588,9
122589,6
122590,7
122591,10
122592,7
122593,10
122594,7
122595,7
122596,2
122597,10
122598,15
122599,8
122600,8
122601,21
122602,8
122603,10
122604,10
122605,10
122606,13
122607,10
122608,8
122609,9
122610,10
122611,11
122612,9
122613,9
122614,9
122615,10
122616,9
122617,9
122618,9
122619,10
122620,19
122621,10
122622,10
122623,6
122624,10
122625,9
122626,9
122627,13
122628,5
122629,8
122630,7
122631,9
122632,15
122633,10
122634,10
122635,9
122636,6
122637,9
122638,10
122639,9
122640,9
122641,6
122642,9
122643,9
122644,23
122645,10
122646,6
122647,23
122648,10
122649,7
122650,16
122651,13
122652,7
122653,10
122654,2
122655,16
122656,6
122657,4
122658,10
122659,8
122660,9
122661,6
122662,10
122663,10
122664,10
122665,10
122666,9
122667,9
122668,9
122669,9
122670,7
122671,10
122672,22
122673,8
122674,6
122675,9
122676,9
122677,16
122678,6
122679,9
122680,8
122681,13
122682,7
122683,8
122684,8
122685,12
122686,6
122687,9
122688,6
122689,6
122690,10
122691,19
122692,9
122693,10
122694,9
122695,8
122696,10
122697,16
122698,9
122699,10
122700,9
122701,7
122702,25
122703,9
122704,8
122705,10
122706,8
122707,9
122708,9
122709,9
122710,7
122711,11
122712,8
122713,2
122714,9
122715,10
122716,16
122717,20
122718,4
122719,9
122720,10
122721,7
122722,9
122723,9
122724,10
122725,9
122726,13
122727,9
122728,10
122729,8
122730,8
122731,8
122732,10
122733,10
122734,9
122735,2
122736,10
122737,8
122738,9
122739,9
122740,9
122741,6
122742,15
122743,9
122744,5
122745,20
122746,6
122747,4
122748,9
122749,9
122750,13
122751,10
122752,8
122753,27
122754,9
122755,9
122756,13
122757,10
122758,9
122759,4
122760,16
122761,9
122762,9
122763,19
122764,9
122765,8
122766,13
122767,9
122768,6
122769,10
122770,9
122771,10
122772,23
122773,8
122774,7
122775,9
122776,5
122777,16
122778,8
122779,6
122780,16
122781,10
122782,11
122783,7
122784,10
122785,9
122786,8
122787,15
122788,9
122789,9
122790,6
122791,9
122792,13
122793,11
122794,9
122795,7
122796,9
122797,10
122798,5
122799,9
122800,22
122801,9
122802,7
122803,9
122804,4
122805,11
122806,9
122807,8
122808,7
122809,23
122810,9
122811,9
122812,10
122813,6
122814,9
122815,16
122816,7
122817,10
122818,14
122819,10
122820,9
122821,9
122822,10
122823,9
122824,8
122825,9
122826,8
122827,9
122828,6
122829,9
122830,7
122831,6
122832,9
122833,13
122834,11
122835,9
122836,5
122837,8
122838,25
122839,8
122840,6
122841,9
122842,27
122843,9
122844,9
122845,9
122846,10
122847,9
122848,9
122849,6
122850,6
122851,8
122852,7
122853,7
122854,9
122855,6
122856,6
122857,10
122858,8
122859,13
122860,9
122861,11
122862,11
122863,18
122864,9
122865,9
122866,7
122867,9
122868,9
122869,8
122870,10
122871,10
122872,6
122873,10
122874,6
122875,8
122876,11
122877,9
122878,13
122879,9
122880,10
122881,8
122882,7
122883,15
122884,10
122885,10
122886,9
122887,23
122888,4
122889,13
122890,9
122891,4
122892,2
122893,7
122894,22
122895,7
122896,9
122897,9
122898,10
122899,9
122900,9
122901,9
122902,10
122903,7
122904,9
122905,8
122906,9
122907,10
122908,9
122909,6
122910,6
122911,8
122912,10
122913,15
122914,4
122915,10
122916,6
122917,25
122918,8
122919,9
122920,5
122921,4
122922,19
122923,10
122924,9
122925,8
122926,7
122927,11
122928,7
122929,9
122930,10
122931,8
122932,5
122933,13
122934,5
122935,5
122936,6
122937,9
122938,8
122939,9
122940,11
122941,29
122942,9
122943,11
122944,16
122945,9
122946,10
122947,5
122948,10
122949,7
122950,2
122951,23
122952,5
122953,5
122954,9
122955,9
122956,11
122957,4
122958,9
122959,9
122960,9
122961,8
122962,10
122963,7
122964,8
122965,10
122966,17
122967,20
122968,19
122969,9
122970,4
122971,6
122972,9
122973,10
122974,9
122975,12
122976,10
122977,21
122978,7
122979,9
122980,6
122981,8
122982,9
122983,9
122984,6
122985,10
122986,8
122987,14
122988,16
122989,6
122990,8
122991,9
122992,6
122993,9
122994,8
122995,10
122996,15
122997,10
122998,10
122999,11
123000,6
123001,9
123002,7
123003,9
123004,22
123005,7
123006,9
123007,7
123008,10
123009,9
123010,10
123011,8
123012,10
123013,9
123014,6
123015,10
123016,13
123017,10
123018,9
123019,10
123020,9
123021,16
123022,10
123023,5
123024,9
123025,9
123026,10
123027,9
123028,5
123029,8
123030,17
123031,9
123032,8
123033,11
123034,9
123035,8
123036,9
123037,10
123038,6
123039,10
123040,9
123041,6
123042,10
123043,6
123044,7
123045,6
123046,6
123047,10
123048,10
123049,15
123050,16
123051,2
123052,8
123053,6
123054,7
123055,8
123056,9
123057,6
123058,13
123059,4
123060,8
123061,8
123062,9
123063,16
123064,11
123065,10
123066,9
123067,10
123068,5
123069,8
123070,7
123071,10
123072,7
123073,9
123074,9
123075,7
123076,10
123077,7
123078,9
123079,10
123080,10
123081,9
123082,6
123083,13
123084,8
123085,10
123086,24
123087,8
123088,8
123089,8
123090,9
123091,16
123092,10
123093,10
123094,8
123095,15
123096,9
123097,8
123098,8
123099,10
123100,10
123101,9
123102,7
123103,8
123104,6
123105,9
123106,10
123107,9
123108,17
123109,8
123110,13
123111,9
123112,10
123113,9
123114,8
123115,7
123116,8
123117,10
123118,10
123119,10
123120,15
123121,10
123122,11
123123,9
123124,27
123125,4
123126,11
123127,16
123128,6
123129,16
123130,12
123131,10
123132,5
123133,7
123134,13
123135,7
123136,11
123137,9
123138,10
123139,8
123140,9
123141,9
123142,9
123143,6
123144,4
123145,7
123146,9
123147,9
123148,16
123149,9
123150,10
123151,10
123152,5
123153,9
123154,7
123155,9
123156,7
123157,9
123158,9
123159,6
123160,5
123161,9
123162,12
123163,7
123164,3
123165,7
123166,6
123167,15
123168,9
123169,9
123170,9
123171,9
123172,8
123173,7
123174,9
123175,14
123176,15
123177,20
123178,8
123179,2
123180,10
123181,12
123182,20
123183,9
123184,9
123185,9
123186,10
123187,8
123188,10
123189,10
123190,7
123191,14
123192,9
123193,9
123194,10
123195,12
123196,8
123197,9
123198,8
123199,8
123200,10
123201,13
123202,9
123203,15
123204,9
123205,6
123206,10
123207,10
123208,15
123209,9
123210,10
123211,13
123212,12
123213,10
123214,9
123215,10
123216,10
123217,9
123218,9
123219,6
123220,7
123221,7
123222,10
123223,9
123224,10
123225,9
123226,6
123227,9
123228,9
123229,22
123230,11
123231,10
123232,10
123233,9
123234,9
123235,4
123236,8
123237,8
123238,8
123239,9
123240,10
123241,9
123242,9
123243,10
123244,10
123245,19
123246,16
123247,10
123248,13
123249,19
123250,10
123251,9
123252,4
123253,6
123254,9
123255,10
123256,6
123257,10
123258,9
123259,9
123260,10
123261,10
123262,10
123263,10
123264,10
123265,10
123266,8
123267,6
123268,9
123269,10
123270,9
123271,13
123272,10
123273,10
123274,8
123275,10
123276,9
123277,9
123278,8
123279,7
123280,9
123281,10
123282,4
123283,6
123284,10
123285,6
123286,10
123287,6
123288,8
123289,8
123290,10
123291,9
123292,13
123293,10
123294,9
123295,13
123296,6
123297,8
123298,8
123299,9
123300,5
123301,8
123302,10
123303,6
123304,9
123305,7
123306,5
123307,8
123308,10
123309,9
123310,10
123311,6
123312,6
123313,9
123314,9
123315,10
123316,8
123317,8
123318,9
123319,8
123320,10
123321,9
123322,8
123323,6
123324,8
123325,9
123326,9
123327,19
123328,9
123329,9
123330,10
123331,5
123332,21
123333,10
123334,10
123335,6
123336,9
123337,8
123338,17
123339,9
123340,8
123341,10
123342,9
123343,14
123344,8
123345,13
123346,9
123347,8
123348,9
123349,10
123350,7
123351,8
123352,9
123353,9
123354,6
123355,16
123356,6
123357,9
123358,8
123359,8
123360,8
123361,10
123362,9
123363,11
123364,9
123365,6
123366,1
123367,12
123368,9
123369,10
123370,4
123371,9
123372,2
123373,10
123374,8
123375,10
123376,10
123377,10
123378,9
123379,8
123380,2
123381,9
123382,10
123383,10
123384,7
123385,10
123386,9
123387,7
123388,9
123389,5
123390,8
123391,4
123392,16
123393,11
123394,9
123395,6
123396,9
123397,13
123398,9
123399,9
123400,11
123401,10
123402,11
123403,9
123404,10
123405,10
123406,9
123407,8
123408,13
123409,9
123410,13
123411,5
123412,9
123413,10
123414,6
123415,16
123416,15
123417,13
123418,7
123419,9
123420,7
123421,5
123422,9
123423,10
123424,10
123425,12
123426,6
123427,8
123428,12
123429,6
123430,10
123431,11
123432,11
123433,10
123434,6
123435,10
123436,4
123437,9
123438,9
123439,6
123440,9
123441,8
123442,9
123443,10
123444,9
123445,8
123446,9
123447,6
123448,9
123449,9
123450,10
123451,7
123452,7
123453,7
123454,7
123455,23
123456,9
123457,8
123458,10
123459,8
123460,3
123461,21
123462,5
123463,9
123464,10
123465,9
123466,9
123467,8
123468,9
123469,20
123470,8
123471,4
123472,6
123473,11
123474,4
123475,6
123476,19
123477,9
123478,10
123479,7
123480,9
123481,10
123482,11
123483,8
123484,16
123485,22
123486,7
123487,26
123488,10
123489,9
123490,8
123491,10
123492,8
123493,9
123494,6
123495,16
123496,13
123497,15
123498,8
123499,17
123500,7
123501,10
123502,12
123503,9
123504,7
123505,10
123506,9
123507,8
123508,15
123509,9
123510,7
123511,12
123512,9
123513,29
123514,9
123515,5
123516,10
123517,9
123518,9
123519,6
123520,9
123521,4
123522,10
123523,10
123524,13
123525,10
123526,10
123527,11
123528,16
123529,15
123530,10
123531,10
123532,14
123533,10
123534,2
123535,10
123536,2
123537,11
123538,10
123539,10
123540,10
123541,10
123542,10
123543,6
123544,7
123545,9
123546,7
123547,10
123548,10
123549,9
123550,6
123551,6
123552,8
123553,9
123554,10
123555,8
123556,10
123557,8
123558,7
123559,9
123560,9
123561,9
123562,7
123563,8
123564,9
123565,9
123566,9
123567,8
123568,9
123569,9
123570,2
123571,8
123572,10
123573,9
123574,7
123575,9
123576,8
123577,7
123578,10
123579,9
123580,10
123581,10
123582,9
123583,10
123584,4
123585,10
123586,9
123587,10
123588,10
123589,9
123590,10
123591,9
123592,9
123593,9
123594,10
123595,9
123596,10
123597,10
123598,6
123599,10
123600,9
123601,9
123602,4
123603,9
123604,10
123605,10
123606,10
123607,9
123608,8
123609,14
123610,9
123611,8
123612,4
123613,9
123614,7
123615,9
123616,14
123617,9
123618,22
123619,5
123620,9
123621,10
123622,10
123623,9
123624,10
123625,9
123626,10
123627,21
123628,9
123629,10
123630,6
123631,9
123632,9
123633,6
123634,16
123635,5
123636,13
123637,14
123638,7
123639,7
123640,10
123641,8
123642,10
123643,8
123644,5
123645,14
123646,9
123647,10
123648,9
123649,4
123650,11
123651,9
123652,7
123653,21
123654,10
123655,12
123656,5
123657,6
123658,8
123659,9
123660,10
123661,9
123662,6
123663,9
123664,6
123665,9
123666,8
123667,7
123668,8
123669,16
123670,7
123671,6
123672,9
123673,10
123674,9
123675,10
123676,15
123677,12
123678,7
123679,19
123680,9
123681,9
123682,7
123683,6
123684,7
123685,9
123686,6
123687,22
123688,10
123689,9
123690,6
123691,5
123692,8
123693,7
123694,6
123695,16
123696,6
123697,9
123698,8
123699,16
123700,9
123701,7
123702,9
123703,9
123704,10
123705,13
123706,10
123707,9
123708,10
123709,10
123710,5
123711,8
123712,7
123713,9
123714,8
123715,16
123716,4
123717,6
123718,8
123719,10
123720,6
123721,10
123722,10
123723,9
123724,9
123725,7
123726,9
123727,9
123728,9
123729,10
123730,7
123731,9
123732,8
123733,10
123734,16
123735,6
123736,10
123737,10
123738,8
123739,9
123740,7
123741,13
123742,7
123743,9
123744,16
123745,8
123746,9
123747,10
123748,10
123749,9
123750,24
123751,6
123752,6
123753,17
123754,10
123755,7
123756,8
123757,19
123758,4
123759,19
123760,9
123761,9
123762,10
123763,9
123764,9
123765,10
123766,8
123767,17
123768,10
123769,10
123770,6
123771,8
123772,9
123773,8
123774,9
123775,9
123776,10
123777,4
123778,9
123779,10
123780,8
123781,8
123782,3
123783,6
123784,7
123785,10
123786,9
123787,9
123788,10
123789,7
123790,9
123791,9
123792,20
123793,10
123794,9
123795,7
123796,8
123797,13
123798,10
123799,9
123800,7
123801,19
123802,9
123803,9
123804,10
123805,6
123806,7
123807,6
123808,9
123809,27
123810,10
123811,9
123812,10
123813,9
123814,9
123815,4
123816,9
123817,12
123818,6
123819,8
123820,10
123821,18
123822,6
123823,6
123824,8
123825,9
123826,8
123827,8
123828,8
123829,10
123830,8
123831,10
123832,5
123833,4
123834,16
123835,18
123836,9
123837,15
123838,9
123839,9
123840,10
123841,9
123842,8
123843,5
123844,6
123845,8
123846,5
123847,7
123848,10
123849,10
123850,10
123851,10
123852,23
123853,9
123854,9
123855,7
123856,20
123857,13
123858,8
123859,10
123860,10
123861,10
123862,9
123863,10
123864,8
123865,11
123866,10
123867,10
123868,10
123869,8
123870,7
123871,9
123872,9
123873,9
123874,6
123875,10
123876,6
123877,9
123878,16
123879,10
123880,8
123881,19
123882,13
123883,9
123884,9
123885,7
123886,16
123887,8
123888,10
123889,13
123890,10
123891,6
123892,2
123893,12
123894,13
123895,8
123896,8
123897,4
123898,7
123899,8
123900,9
123901,8
123902,9
123903,8
123904,9
123905,4
123906,8
123907,8
123908,10
123909,6
123910,13
123911,10
123912,9
123913,8
123914,6
123915,6
123916,10
123917,9
123918,20
123919,9
123920,2
123921,9
123922,13
123923,9
123924,17
123925,9
123926,9
123927,17
123928,10
123929,4
123930,10
123931,10
123932,10
123933,10
123934,10
123935,14
123936,15
123937,4
123938,9
123939,6
123940,9
123941,9
123942,6
123943,8
123944,9
123945,10
123946,9
123947,10
123948,7
123949,19
123950,8
123951,12
123952,9
123953,9
123954,8
123955,20
123956,19
123957,27
123958,6
123959,9
123960,9
123961,10
123962,10
123963,10
123964,10
123965,4
123966,8
123967,10
123968,9
123969,9
123970,6
123971,22
123972,11
123973,9
123974,9
123975,16
123976,9
123977,7
123978,9
123979,23
123980,9
123981,11
123982,8
123983,21
123984,7
123985,9
123986,15
123987,8
123988,7
123989,8
123990,7
123991,4
123992,29
123993,14
123994,9
123995,9
123996,8
123997,6
123998,9
123999,10
124000,10
124001,8
124002,10
124003,6
124004,9
124005,9
124006,17
124007,9
124008,8
124009,9
124010,10
124011,9
124012,8
124013,9
124014,9
124015,20
124016,7
124017,22
124018,7
124019,10
124020,10
124021,19
124022,6
124023,9
124024,9
124025,18
124026,10
124027,10
124028,8
124029,8
124030,9
124031,8
124032,9
124033,10
124034,10
124035,11
124036,7
124037,6
124038,9
124039,7
124040,9
124041,21
124042,10
124043,6
124044,9
124045,9
124046,4
124047,6
124048,9
124049,9
124050,9
124051,9
124052,9
124053,9
124054,6
124055,4
124056,8
124057,10
124058,10
124059,10
124060,21
124061,7
124062,3
124063,9
124064,6
124065,10
124066,11
124067,9
124068,9
124069,9
124070,9
124071,9
124072,4
124073,6
124074,7
124075,11
124076,9
124077,6
124078,21
124079,8
124080,8
124081,11
124082,10
124083,10
124084,6
124085,7
124086,8
124087,4
124088,7
124089,8
124090,9
124091,9
124092,5
124093,6
124094,8
124095,9
124096,10
124097,8
124098,9
124099,9
124100,19
124101,8
124102,10
124103,8
124104,10
124105,9
124106,6
124107,6
124108,3
124109,4
124110,9
124111,8
124112,9
124113,9
124114,4
124115,9
124116,7
124117,23
124118,9
124119,9
124120,9
124121,9
124122,10
124123,12
124124,10
124125,9
124126,9
124127,9
124128,10
124129,8
124130,7
124131,15
124132,9
124133,5
124134,5
124135,9
124136,10
124137,8
124138,9
124139,15
124140,10
124141,9
124142,9
124143,10
124144,10
124145,6
124146,9
124147,9
124148,9
124149,6
124150,11
124151,8
124152,10
124153,4
124154,8
124155,9
124156,6
124157,1
124158,10
124159,9
124160,6
124161,9
124162,9
124163,16
124164,8
124165,9
124166,15
124167,16
124168,8
124169,2
124170,13
124171,8
124172,7
124173,29
124174,8
124175,9
124176,8
124177,11
124178,6
124179,9
124180,5
124181,7
124182,22
124183,11
124184,9
124185,10
124186,10
124187,14
124188,11
124189,9
124190,4
124191,10
124192,9
124193,12
124194,6
124195,2
124196,7
124197,16
124198,6
124199,8
124200,7
124201,5
124202,6
124203,7
124204,9
124205,10
124206,9
124207,10
124208,9
124209,7
124210,9
124211,9
124212,6
124213,7
124214,6
124215,10
124216,9
124217,10
124218,13
124219,22
124220,2
124221,7
124222,6
124223,9
124224,11
124225,8
124226,9
124227,21
124228,9
124229,4
124230,8
124231,16
124232,7
124233,10
124234,7
124235,8
124236,7
124237,10
124238,10
124239,9
124240,16
124241,9
124242,10
124243,10
124244,8
124245,9
124246,9
124247,10
124248,16
124249,5
124250,8
124251,9
124252,9
124253,9
124254,9
124255,9
124256,10
124257,7
124258,10
124259,9
124260,10
124261,10
124262,9
124263,10
124264,19
124265,5
124266,9
124267,9
124268,22
124269,9
124270,8
124271,5
124272,6
124273,8
124274,8
124275,9
124276,6
124277,21
124278,10
124279,22
124280,10
124281,10
124282,15
124283,10
124284,22
124285,8
124286,9
124287,12
124288,9
124289,9
124290,9
124291,10
124292,15
124293,8
124294,8
124295,7
124296,5
124297,8
124298,10
124299,9
124300,9
124301,13
124302,10
124303,10
124304,10
124305,9
124306,7
124307,9
124308,21
124309,9
124310,8
124311,10
124312,8
124313,6
124314,9
124315,10
124316,9
124317,10
124318,12
124319,9
124320,8
124321,8
124322,8
124323,10
124324,10
124325,10
124326,8
124327,9
124328,9
124329,10
124330,13
124331,21
124332,9
124333,16
124334,19
124335,6
124336,7
124337,15
124338,9
124339,9
124340,10
124341,6
124342,6
124343,16
124344,9
124345,6
124346,11
124347,7
124348,18
124349,9
124350,6
124351,9
124352,9
124353,6
124354,7
124355,10
124356,6
124357,8
124358,10
124359,6
124360,9
124361,9
124362,9
124363,2
124364,11
124365,5
124366,9
124367,10
124368,7
124369,9
124370,6
124371,13
124372,10
124373,4
124374,10
124375,7
124376,9
124377,11
124378,9
124379,10
124380,7
124381,10
124382,10
124383,9
124384,19
124385,8
124386,13
124387,5
124388,10
124389,6
124390,8
124391,7
124392,8
124393,11
124394,10
124395,8
124396,10
124397,8
124398,10
124399,22
124400,13
124401,9
124402,9
124403,6
124404,15
124405,8
124406,10
124407,8
124408,8
124409,10
124410,11
124411,7
124412,9
124413,9
124414,7
124415,15
124416,22
124417,9
124418,10
124419,9
124420,9
124421,10
124422,9
124423,6
124424,10
124425,11
124426,6
124427,16
124428,9
124429,9
124430,7
124431,4
124432,9
124433,9
124434,8
124435,9
124436,6
124437,7
124438,26
124439,6
124440,10
124441,9
124442,6
124443,8
124444,10
124445,4
124446,8
124447,9
124448,10
124449,16
124450,6
124451,9
124452,10
124453,8
124454,9
124455,10
124456,10
124457,9
124458,19
124459,20
124460,10
124461,6
124462,9
124463,9
124464,9
124465,9
124466,7
124467,8
124468,5
124469,18
124470,9
124471,9
124472,9
124473,9
124474,6
124475,6
124476,10
124477,15
124478,10
124479,15
124480,9
124481,8
124482,10
124483,10
124484,10
124485,26
124486,9
124487,17
124488,10
124489,17
124490,11
124491,9
124492,13
124493,9
124494,8
124495,10
124496,8
124497,8
124498,10
124499,18
124500,9
124501,9
124502,10
124503,2
124504,9
124505,10
124506,8
124507,11
124508,6
124509,9
124510,9
124511,17
124512,8
124513,9
124514,8
124515,10
124516,5
124517,8
124518,15
124519,7
124520,9
124521,8
124522,7
124523,15
124524,11
124525,10
124526,8
124527,7
124528,11
124529,16
124530,10
124531,8
124532,9
124533,8
124534,9
124535,16
124536,8
124537,10
124538,2
124539,9
124540,10
124541,9
124542,15
124543,6
124544,8
124545,9
124546,6
124547,9
124548,10
124549,12
124550,10
124551,20
124552,8
124553,9
124554,15
124555,11
124556,4
124557,5
124558,10
124559,10
124560,9
124561,15
124562,2
124563,9
124564,9
124565,10
124566,9
124567,9
124568,6
124569,10
124570,5
124571,10
124572,11
124573,10
124574,2
124575,9
124576,10
124577,10
124578,10
124579,10
124580,7
124581,10
124582,5
