id,Rings
128745,15.529169375593609
128746,14.575791653223071
128747,13.140649248525852
128748,7.371869312130507
128749,9.949283555184662
128750,8.484701069698064
128751,8.602106112588105
128752,13.79983926083293
128753,4.999962799536929
128754,9.588861855954065
128755,5.876128916450843
128756,11.700631763898327
128757,7.6683320406061775
128758,8.556385139059088
128759,9.304548935999417
128760,7.110724568691806
128761,10.485715946395922
128762,7.075805455809432
128763,11.146393074961532
128764,7.05646844540035
128765,7.8923064300572605
128766,10.578844427419643
128767,6.600845625762011
128768,12.023685371157683
128769,12.659747132300572
128770,15.29799971115065
128771,8.897236330912857
128772,10.5120079391557
128773,8.364486231760509
128774,9.914809961552686
128775,10.147017389474053
128776,10.542308351368428
128777,6.3790489754868664
128778,8.77190187295524
128779,10.291590248583313
128780,9.569299018160223
128781,12.616536147817012
128782,12.902664880748398
128783,5.536295312284038
128784,7.61760586795673
128785,7.541681431997547
128786,12.721134044350931
128787,10.549220357282865
128788,9.808640894597872
128789,7.071483936136429
128790,11.233160197779002
128791,10.408344574081353
128792,10.009487630440795
128793,9.2187880604303
128794,9.042737955959682
128795,9.715636186452327
128796,9.058071016624158
128797,11.374605928082694
128798,9.506999682213532
128799,8.993764053271367
128800,10.122578618793845
128801,11.810640968732743
128802,8.413556952533371
128803,4.128074934471501
128804,11.004069517694706
128805,9.527257039478148
128806,9.35950401770568
128807,9.91112569488467
128808,9.25343549838033
128809,7.1924364980942475
128810,9.12441590827262
128811,12.501951302717613
128812,13.599789414765315
128813,5.589138066240487
128814,9.83176826542604
128815,9.453807016806403
128816,15.07614281623324
128817,8.366995167262058
128818,9.957167322022952
128819,8.8582942084677
128820,9.316149990407721
128821,11.673701695866065
128822,9.950421602438627
128823,10.76431421892919
128824,12.01108335477311
128825,8.711418941056449
128826,9.413242434077876
128827,14.617787308385717
128828,9.58890218693616
128829,12.780993737686613
128830,16.977940520591215
128831,5.611433843395296
128832,10.524441414427553
128833,9.182806710004153
128834,9.303419179225664
128835,11.15509614345643
128836,17.729537194586566
128837,7.579438123158182
128838,7.518781462578512
128839,10.64645454736061
128840,4.533607639275788
128841,8.343929752973576
128842,6.594892227910946
128843,12.50865732465001
128844,9.247145175027118
128845,7.541681431997547
128846,6.907471842458295
128847,6.2002669656540075
128848,10.265910951551119
128849,11.187780392161082
128850,6.115309123885988
128851,4.622542699039494
128852,7.9873747560789345
128853,14.790920319709953
128854,11.647744648684434
128855,10.544982178905544
128856,11.045471971284766
128857,8.166493623239505
128858,11.823509039499168
128859,10.586076234402293
128860,10.301074189247817
128861,11.016380184223815
128862,9.929711644474816
128863,10.029962246754682
128864,5.863551760745493
128865,8.274103342022485
128866,9.001982968049468
128867,11.637853990782586
128868,10.146287830271469
128869,6.479859261209705
128870,9.492429861826347
128871,8.478050729851953
128872,13.515349977699344
128873,7.514444210239769
128874,9.54927894657675
128875,10.010034108349322
128876,5.066639786898411
128877,9.62685757126024
128878,9.201095365563738
128879,6.246726326432757
128880,10.703395855188267
128881,12.796729099084965
128882,8.700759526828621
128883,6.677737424644412
128884,10.845957362983107
128885,12.599528151094331
128886,7.007270207999797
128887,9.372593385805564
128888,9.058557708264152
128889,7.2763262385988865
128890,13.533751918149079
128891,6.9313740620360695
128892,4.424175384062354
128893,9.270576392311511
128894,10.843608629394916
128895,8.98114217663412
128896,13.435889200416023
128897,8.051032711437491
128898,14.59752798924513
128899,12.3209358393102
128900,7.890626656988923
128901,6.115309123885988
128902,9.625137700484922
128903,9.50893496202253
128904,8.275640103917407
128905,6.097687741169095
128906,13.173030564602481
128907,13.100562714797071
128908,11.555346637708384
128909,8.033739514101988
128910,9.486958924049796
128911,10.187833790644204
128912,13.69902238401056
128913,11.02403477173633
128914,7.634414846296628
128915,9.112178004014465
128916,9.600756565064362
128917,12.368777669149479
128918,11.220163052924416
128919,16.859592173455
128920,9.292222588628022
128921,13.629427551633274
128922,9.21064424239591
128923,8.191713335726277
128924,8.645584082435372
128925,10.377582922400775
128926,8.513485527072747
128927,5.589138066240487
128928,10.86066099168481
128929,14.488697779095878
128930,9.821229417840865
128931,11.090010484197517
128932,14.527761351810879
128933,4.128074934471501
128934,12.830584716745935
128935,10.36169109064679
128936,8.834349916769117
128937,6.972399399716546
128938,7.109075833032682
128939,4.319192007247197
128940,9.52921075457742
128941,9.495280186693078
128942,8.049541554495036
128943,4.612952524001761
128944,7.271357937626681
128945,6.175080893173521
128946,10.414478835657592
128947,9.254320274788023
128948,9.054179062887039
128949,8.74296732107319
128950,12.885967700816279
128951,9.987943179074321
128952,11.906466134075675
128953,10.409461198146602
128954,8.53844025993345
128955,8.410126476706859
128956,15.433413756306129
128957,9.312206328192879
128958,7.396183845901656
128959,10.433471441073326
128960,10.43082726102219
128961,11.9865796042237
128962,10.841757362471546
128963,7.270095386637902
128964,11.46296060448935
128965,6.677737424644412
128966,4.585764546937447
128967,9.758450834883122
128968,8.515020378919974
128969,9.831560964277486
128970,9.359918009502254
128971,9.76212853703854
128972,12.835753009209666
128973,9.58859411682781
128974,11.013076537434427
128975,8.52529173048483
128976,12.567289369847453
128977,6.2002669656540075
128978,6.175080893173521
128979,10.821336527953065
128980,14.166399200496897
128981,12.45064988874975
128982,11.145263509812796
128983,10.897622323556948
128984,9.903028196231732
128985,9.539859434661748
128986,8.947238646634158
128987,10.535942624490065
128988,8.130056854290707
128989,9.912917248849395
128990,11.698921999370157
128991,8.325551073433246
128992,11.716270623076236
128993,13.000388137093005
128994,13.441907911031207
128995,9.249688070495862
128996,6.704141087614352
128997,9.049208125113928
128998,8.275640103917407
128999,9.021744781209085
129000,9.531077934154588
129001,8.850529484505225
129002,7.9068069459634955
129003,6.881754695096485
129004,9.358640504621954
129005,5.52481183417256
129006,9.09893113536202
129007,6.620078300391432
129008,13.308592469583147
129009,9.889819121048175
129010,5.381853197350238
129011,15.737926995488584
129012,7.96697113788723
129013,8.13918322281229
129014,10.878125918608044
129015,10.880948071138839
129016,14.166582630997212
129017,10.503453445942549
129018,9.450224889819081
129019,14.531817289320621
129020,11.165493451143355
129021,11.481623311640536
129022,4.791542531182442
129023,9.50282386243156
129024,11.934161194071233
129025,7.271357937626681
129026,8.307547040225137
129027,10.976171444164388
129028,10.050912106521304
129029,6.765291585184574
129030,6.548432867132196
129031,10.152440041342208
129032,4.84422853222921
129033,6.252686987125502
129034,8.635737076183773
129035,7.170206303615513
129036,6.674646880564513
129037,8.07996738152131
129038,14.827154265361393
129039,5.803779991457959
129040,8.124858691743798
129041,11.274019484126715
129042,11.764717977705585
129043,8.129584275792025
129044,11.15423689764419
129045,9.385876709516188
129046,9.333953703504726
129047,15.925826067361966
129048,9.410702891983883
129049,12.175388668282894
129050,7.005358287853985
129051,8.929792798802891
129052,4.644679647862445
129053,11.47865376866307
129054,11.173576592610289
129055,13.029835055412729
129056,7.271357937626681
129057,14.322857374695642
129058,7.689916976853551
129059,6.539197002779446
129060,10.712636470977127
129061,10.261979548358653
129062,11.014248952638956
129063,7.842705560844381
129064,9.954171142732264
129065,7.214213777406351
129066,9.945600186725377
129067,9.071179408887225
129068,9.386785298887373
129069,7.10765486679992
129070,6.779196249790915
129071,7.004009332808806
129072,9.3021031052159
129073,8.265846323574774
129074,11.478905591425509
129075,4.8348691936753045
129076,13.647065581916625
129077,7.260780673597354
129078,9.501102106632224
129079,14.646314070870885
129080,6.972399399716546
129081,9.758912182331683
129082,4.47469253835079
129083,10.63812208634997
129084,10.351435622993455
129085,9.648400147685718
129086,7.056751232278334
129087,9.937708674255955
129088,9.710863416467207
129089,9.55570393963402
129090,9.126855982087257
129091,7.012260214618493
129092,11.398327524645016
129093,16.971238565949548
129094,8.919433177873366
129095,11.67159860538435
129096,10.72886095396377
129097,9.405502503891825
129098,9.284032163206982
129099,12.93152520112331
129100,8.49668426416661
129101,10.295370345724825
129102,9.816734535437057
129103,6.818182276447541
129104,9.386295417464536
129105,7.271357937626681
129106,6.818182276447541
129107,5.949235412571211
129108,8.825652298402584
129109,6.972399399716546
129110,5.981796841397353
129111,9.634478478780668
129112,9.778729472107358
129113,6.972399399716546
129114,8.689421727892999
129115,9.646483817808562
129116,16.542564573089706
129117,9.377449829143762
129118,11.018064053599174
129119,11.287130613005695
129120,8.37952298461514
129121,10.74101278952938
129122,8.124858691743798
129123,16.29967469103867
129124,9.988123108878616
129125,8.43428029280061
129126,11.59157546527134
129127,8.78241825631106
129128,8.357615239718973
129129,9.562214740715437
129130,11.463944111922535
129131,9.642665304752482
129132,6.908826981067602
129133,10.364960329102953
129134,16.6931464353381
129135,9.262071282672549
129136,10.884029946977744
129137,8.126349848686253
129138,6.907754629336279
129139,9.581613835149097
129140,8.514039842371327
129141,12.864803927199683
129142,9.852586038691229
129143,12.892636307408841
129144,12.894751270089738
129145,8.882193889833202
129146,9.616520980715144
129147,7.259518930754352
129148,9.110589787486973
129149,9.591700140100407
129150,16.380955162655734
129151,12.107335707868126
129152,10.617516700764673
129153,5.981796841397353
129154,11.706904332741017
129155,10.922494138613196
129156,11.20602126701681
129157,7.601909377142887
129158,6.221540253952271
129159,10.07298161722304
129160,13.985880303037973
129161,7.293135216938785
129162,8.021862185134783
129163,10.30603571407122
129164,9.94750468121461
129165,9.595253920048018
129166,8.254955280569032
129167,9.330987745357247
129168,5.991456611102811
129169,10.689707704248729
129170,8.683760845979819
129171,9.286045314982445
129172,9.402038137717613
129173,11.332802007918449
129174,11.386379848804873
129175,9.656090828009058
129176,9.447867930609267
129177,8.418418190084632
129178,9.583136229230574
129179,9.772393705291828
129180,8.972286396236775
129181,9.502451669762825
129182,9.214707830453184
129183,9.901498369110337
129184,7.579438123158182
129185,9.450290880420088
129186,10.674165828057559
129187,11.333774497835497
129188,7.271357937626681
129189,9.388023988912234
129190,10.609557435987712
129191,11.254387175964002
129192,9.912654958842415
129193,8.352332302698564
129194,7.759146983284742
129195,9.358555740234717
129196,9.492392336618812
129197,9.845287596945544
129198,9.19599185699865
129199,9.814869110714511
129200,13.391855617320173
129201,7.9498505768258685
129202,6.765291585184574
129203,7.151945767772289
129204,11.171423590325945
129205,13.517844297296083
129206,8.166406368837109
129207,16.50600761856607
129208,14.045454984322946
129209,9.532033730515137
129210,7.579438123158182
129211,14.808564253017376
129212,11.745790640930856
129213,6.829835206896949
129214,8.780230781950568
129215,6.986302564509842
129216,14.852239676631763
129217,9.311291523793654
129218,6.972399399716546
129219,9.053510884420964
129220,14.885731264893973
129221,8.347425275524044
129222,7.2798348971284526
129223,7.514893820134037
129224,8.480591819107355
129225,8.847061845327586
129226,5.468475206572974
129227,7.9068069459634955
129228,11.711531648167144
129229,7.293135216938785
129230,7.591298326268262
129231,9.961748855849946
129232,10.048412274782462
129233,11.373228702962143
129234,7.579438123158182
129235,13.659963859706568
129236,10.139795531864484
129237,13.791747856703156
129238,13.12557456357092
129239,9.57910799805641
129240,7.514893820134037
129241,12.282440107058894
129242,10.956395221947693
129243,7.271357937626681
129244,8.014685290570892
129245,9.087398728153893
129246,11.617153555691878
129247,9.238187542650405
129248,6.766469080173183
129249,6.972399399716546
129250,7.260780673597354
129251,18.10368765375544
129252,13.581255679762771
129253,10.812911183226241
129254,7.260780673597354
129255,9.391669552926674
129256,12.707689018229644
129257,13.60271414808753
129258,8.32808770375636
129259,9.613354303037324
129260,9.93794302431988
129261,15.114807401811676
129262,12.677902674998945
129263,7.467101662617997
129264,4.128074934471501
129265,6.105649354180529
129266,10.43151439926753
129267,7.601909377142887
129268,10.85816136190199
129269,5.836872390329003
129270,9.833079412654667
129271,9.784738891347462
129272,8.990046604622842
129273,9.974865751365217
129274,6.765291585184574
129275,6.796901518276834
129276,6.5850544240708
129277,13.928074268211292
129278,9.336329680548433
129279,9.344882320212637
129280,10.43754794746686
129281,9.199617544867305
129282,10.570896224838668
129283,7.601909377142887
129284,7.452844109672447
129285,9.436131606571184
129286,6.955723118652222
129287,11.85892407312012
129288,9.2674886407389
129289,9.843530842615456
129290,10.19336757785141
129291,7.219214276855315
129292,11.252268799398209
129293,11.19187294594695
129294,11.675912045508886
129295,10.118770992749145
129296,13.89117173794414
129297,11.307329673638833
129298,7.076936807333349
129299,6.175080893173521
129300,9.066341090776076
129301,6.105649354180529
129302,10.833968234957782
129303,4.7111053808977905
129304,13.6866498146463
129305,9.679289308505153
129306,4.745319234448301
129307,12.564773656925349
129308,11.744077836115517
129309,12.629142380415352
129310,12.841894779844397
129311,9.192738337915484
129312,12.086608848935366
129313,9.364018073381043
129314,4.5234025647747576
129315,9.680817522078218
129316,10.39788003904528
129317,10.431368245075234
129318,8.69632444800654
129319,4.233107427991223
129320,5.78148421430315
129321,8.953615338934247
129322,4.366471010271866
129323,6.33497620166453
129324,14.207186434410387
129325,11.813561553652962
129326,12.539429772744125
129327,12.194957173665031
129328,12.555304666799989
129329,7.831842016611485
129330,10.37855049987645
129331,4.678389433326219
129332,9.639310582352785
129333,8.707455601591192
129334,8.972773208314091
129335,7.396183845901656
129336,8.019515189024045
129337,8.295441030573276
129338,9.376486989171193
129339,9.80680750092298
129340,11.991412927500823
129341,10.30503041215368
129342,6.941785869205041
129343,12.036104137509763
129344,11.08410218118072
129345,8.484701069698064
129346,9.872315754806506
129347,11.924529912423159
129348,10.15937143311915
129349,11.612468650240935
129350,10.223139650727894
129351,10.05303612422946
129352,10.176944742371687
129353,11.422263807757904
129354,10.318120237868753
129355,11.542054203557504
129356,6.881754695096485
129357,9.41505950489633
129358,9.931261017481502
129359,6.972399399716546
129360,11.496151192942877
129361,9.454319432430513
129362,6.765291585184574
129363,10.208941356835203
129364,8.304503299663953
129365,10.767259162903581
129366,9.200046521328563
129367,9.160208522746332
129368,8.455814356997926
129369,13.030235635531595
129370,11.41419562619614
129371,7.531582737164307
129372,7.067328496307661
129373,16.443111215729687
129374,7.940209836040288
129375,7.485169672890123
129376,9.483306771781365
129377,11.33457516990059
129378,9.840227981001085
129379,9.97612523031912
129380,9.71883042435451
129381,9.609165190516473
129382,11.055433639679833
129383,8.896270091584803
129384,11.306957389255846
129385,10.002859957150626
129386,7.755466684435001
129387,11.21990111241791
129388,13.791697502753742
129389,9.792538748649656
129390,7.396183845901656
129391,9.657747339466455
129392,9.600989681875536
129393,7.293135216938785
129394,7.32002174393415
129395,9.750983766416121
129396,4.623157598502791
129397,10.050027040930797
129398,8.013875246176495
129399,13.299698307072617
129400,10.806066551323386
129401,6.818182276447541
129402,8.033739514101988
129403,9.828824815967227
129404,11.965556563591775
129405,8.108895866736178
129406,15.232088508567724
129407,9.547741528577449
129408,8.639650926023927
129409,15.06131781603645
129410,11.201145243441408
129411,10.661470334842434
129412,7.601909377142887
129413,10.165789858527171
129414,6.058227657186216
129415,5.117381289669011
129416,9.684305431398453
129417,9.939726535027228
129418,5.841255983590684
129419,5.589138066240487
129420,13.213937995452277
129421,14.842020684569354
129422,10.492765233489088
129423,7.170206303615513
129424,8.839501405426601
129425,13.6460075501695
129426,10.05862863883656
129427,7.377129622370558
129428,10.256638638267795
129429,7.467101662617997
129430,7.041890894033141
129431,7.396183845901656
129432,9.808388490767872
129433,12.759810693805827
129434,13.084610844113786
129435,9.273252848342072
129436,12.61680208543365
129437,7.016446578379297
129438,8.379864677052343
129439,12.23399037268902
129440,8.370210331325703
129441,11.775480045261315
129442,11.566335781151096
129443,11.315163353631537
129444,12.173655767204737
129445,10.076070083093878
129446,11.331001317169129
129447,9.31039590987901
129448,12.433749230061002
129449,7.634414846296628
129450,4.555129688635441
129451,14.107672031109391
129452,12.752883579345587
129453,4.8348691936753045
129454,4.128074934471501
129455,10.273334723251564
129456,12.194604830043977
129457,11.110491738118727
129458,11.175493319730435
129459,7.271357937626681
129460,8.216652694864175
129461,9.07939268420805
129462,15.559012570713417
129463,8.51777785602654
129464,13.707372726638683
129465,11.615669372592857
129466,9.048739702250911
129467,9.857351150960623
129468,10.503426154005105
129469,7.10765486679992
129470,7.651526271413602
129471,9.403689771800275
129472,6.217833882097877
129473,11.810003862887383
129474,7.86995285685733
129475,14.16926783107367
129476,7.000607284169085
129477,8.517278214044433
129478,10.349448151394578
129479,10.519447389022885
129480,10.821511792779251
129481,7.916447686749075
129482,9.49079257543878
129483,12.333976128879433
129484,8.503832545394802
129485,7.5208269765454805
129486,14.705732586007178
129487,8.853352026472145
129488,9.16156634461555
129489,7.2798348971284526
129490,6.578731380618269
129491,9.032947987444754
129492,12.839542768775752
129493,9.92890006074113
129494,12.603300431571592
129495,8.90516288639085
129496,7.434747119276567
129497,6.6603421609052695
129498,6.105649354180529
129499,9.510320991160627
129500,9.43454009187663
129501,17.189823703030736
129502,8.464775899166536
129503,7.558401436849546
129504,11.972252200543858
129505,13.706310783174976
129506,7.0664228983043
129507,7.396183845901656
129508,4.696241946492717
129509,14.625298533286122
129510,9.976442216730497
129511,11.670891420533243
129512,7.518781462578512
129513,9.036695547324447
129514,11.454136410001498
129515,11.675453007828287
129516,8.852654388816667
129517,12.157349853029075
129518,9.506219081611468
129519,9.216328799771313
129520,15.175952301175371
129521,11.606926777059671
129522,14.739117927975139
129523,7.1415545801658835
129524,14.135271141934947
129525,6.765291585184574
129526,13.138032505745192
129527,13.389042023179192
129528,9.136425403572883
129529,10.3271658709069
129530,9.84021761546613
129531,6.105649354180529
129532,6.626038961084177
129533,13.673722044115886
129534,11.422609728901842
129535,9.142984933205476
129536,8.24151461989926
129537,9.895982461489822
129538,6.578731380618269
129539,10.401359114929507
129540,10.413135006069759
129541,13.282930769683434
129542,5.756552961239495
129543,10.476159175506782
129544,10.997715155661579
129545,8.265846323574774
129546,6.105649354180529
129547,7.200913457596019
129548,8.930619925774565
129549,7.075805455809432
129550,6.505045333690191
129551,8.042561152580609
129552,7.396183845901656
129553,4.447523060019814
129554,9.408317468056318
129555,11.302482750488803
129556,13.391855617320173
129557,9.971929877930762
129558,9.746570781193034
129559,13.962343264170848
129560,12.361435648638755
129561,9.582973060061388
129562,10.806544016896801
129563,6.7345735257180035
129564,7.890626656988923
129565,9.430836749694661
129566,8.585603821295601
129567,4.47469253835079
129568,10.226097971262666
129569,16.535189173484937
129570,10.088704697705515
129571,6.594892227910946
129572,15.936312074623965
129573,12.548875645795471
129574,9.085675781784992
129575,8.277131260859862
129576,8.1133702715981
129577,8.207902960041192
129578,13.694292955693399
129579,9.342909601255927
129580,10.960317081532073
129581,4.564242497577793
129582,9.176614848900138
129583,11.431508131499886
129584,11.806201597808425
129585,10.268550740041713
129586,7.389008152568086
129587,9.559004457411955
129588,10.41738787650911
129589,11.179327399371305
129590,12.53170395858634
129591,9.356298153274865
129592,6.674646880564513
129593,12.852052335487446
129594,11.111059872779046
129595,5.058574090116966
129596,6.881754695096485
129597,7.514893820134037
129598,9.337134542193612
129599,9.15778233855461
129600,14.38995014526442
129601,8.925129528018568
129602,9.123608898607328
129603,6.304385450685737
129604,7.514893820134037
129605,7.2798348971284526
129606,8.339776711374935
129607,11.193010514241418
129608,6.917069342376826
129609,6.729120654521083
129610,9.320899378365207
129611,9.300571965991972
129612,10.856206094230204
129613,8.971682829627236
129614,9.801682945009496
129615,9.451432613635006
129616,15.57139725475138
129617,10.915664075378748
129618,7.601909377142887
129619,6.165421123468063
129620,7.271357937626681
129621,8.32540774634236
129622,9.969949287672534
129623,9.488675104008978
129624,7.7353294233704695
129625,11.404528719100451
129626,7.10765486679992
129627,9.011819686951595
129628,15.639379419304742
129629,8.57200112888318
129630,4.128074934471501
129631,11.885932530997511
129632,10.39280185342248
129633,10.800758235652758
129634,9.797831405490962
129635,7.259518930754352
129636,10.650826702232658
129637,10.598862954396472
129638,10.143729944568001
129639,11.693726155218302
129640,9.941156773878202
129641,8.729216164089165
129642,6.867449975437242
129643,9.618337206240234
129644,11.503249635257879
129645,6.175080893173521
129646,7.839390186117712
129647,14.339531177163957
129648,14.256700021911213
129649,8.216652694864175
129650,14.576355703489817
129651,9.25651245238724
129652,8.553038800356564
129653,12.408420160906093
129654,7.989132204711394
129655,18.837678436140727
129656,9.000545573515007
129657,11.776737533237693
129658,6.765291585184574
129659,17.17587019653079
129660,13.325065983963576
129661,10.638932117443337
129662,12.006312476950946
129663,12.073681540145833
129664,5.734062517308837
129665,10.075866832622314
129666,15.827889935103467
129667,9.582385352801584
129668,9.568343084359466
129669,9.812867763823975
129670,9.632216102042287
129671,7.579438123158182
129672,10.131260197538356
129673,8.24151461989926
129674,5.048075079440349
129675,10.470159681726404
129676,10.085358581543192
129677,11.843531662198355
129678,8.124858691743798
129679,10.339520897396556
129680,12.586832714203656
129681,13.716764619848272
129682,15.275813656272215
129683,9.22719947000284
129684,11.099750896367494
129685,10.502510572018574
129686,7.427847323596896
129687,8.706468601042051
129688,7.260780673597354
129689,10.062149573780244
129690,8.180545296155245
129691,12.6829916888196
129692,9.483342144720208
129693,8.96866010491087
129694,10.196230459221008
129695,6.677737424644412
129696,9.68650808012156
129697,8.019997373794844
129698,8.566717774857658
129699,8.318738790054654
129700,6.309617436493874
129701,8.979862527407152
129702,6.7188322244058245
129703,9.704580368659423
129704,7.271357937626681
129705,5.503397580188842
129706,4.233107427991223
129707,7.839390186117712
129708,10.812219231616444
129709,9.986072925684859
129710,8.287304000243562
129711,13.758299362471265
129712,9.766868762628992
129713,9.139821756387738
129714,9.116581019042117
129715,5.611433843395296
129716,9.124999476891443
129717,7.396183845901656
129718,7.9068069459634955
129719,9.597733711484322
129720,4.967259019585413
129721,12.028621192422795
129722,7.518781462578512
129723,11.253451792154902
129724,8.381175380796845
129725,9.523125094536935
129726,4.246250029447653
129727,8.346483341990936
129728,13.19058745409724
129729,9.200008112097057
129730,9.996973362260325
129731,9.551580932676446
129732,12.11334117978711
129733,10.325421049802289
129734,6.973576894705155
129735,8.286772001645444
129736,10.43656978872957
129737,6.765291585184574
129738,6.886560715010451
129739,13.000739332618593
129740,8.91685781130666
129741,11.073017549194756
129742,15.543491758336609
129743,8.81062803414921
129744,9.45284378449865
129745,7.014954287959471
129746,9.788388805683233
129747,7.809953012161078
129748,6.677737424644412
129749,8.321094032910066
129750,13.834108273041368
129751,13.624741434268463
129752,7.139620422458629
129753,11.326265724276372
129754,8.119449784532385
129755,9.73461153530542
129756,9.023114902509514
129757,6.688399786302173
129758,9.690878336378397
129759,12.688272765254437
129760,14.084221148560296
129761,10.356510230471713
129762,9.618720196458177
129763,12.670201452904276
129764,13.654946074505409
129765,13.328999964983312
129766,11.117377075305539
129767,5.589138066240487
129768,9.424068899478053
129769,10.914802498857322
129770,12.377805737616244
129771,12.611554251441246
129772,11.240105408469976
129773,10.035081741142266
129774,7.075805455809432
129775,12.80942026187403
129776,8.216652694864175
129777,7.518781462578512
129778,7.035500801910395
129779,10.122521058067617
129780,9.280200338149113
129781,7.180597491221918
129782,9.556172146897742
129783,10.002859957150626
129784,9.392747616491041
129785,9.262093688899187
129786,6.115309123885988
129787,11.498045903683924
129788,7.121681848527593
129789,6.729120654521083
129790,8.496146272268337
129791,12.150631039087573
129792,10.320373926251623
129793,10.244737704604905
129794,11.86674991348305
129795,12.588275996757691
129796,7.759146983284742
129797,8.698954486111656
129798,7.076936807333349
129799,14.344332615038123
129800,6.115309123885988
129801,9.031350600331479
129802,9.086901703151637
129803,9.124999476891443
129804,13.984853276699512
129805,9.624001791563296
129806,13.462563047733566
129807,16.01396326533225
129808,11.950532085021091
129809,8.349474837406122
129810,12.413183265359052
129811,9.70960699279143
129812,10.296678788632871
129813,7.916447686749075
129814,11.976922008482227
129815,6.635987027672359
129816,11.164670830401421
129817,7.180597491221918
129818,9.936382268205145
129819,14.3856021859295
129820,12.093576686162432
129821,7.5853712795696255
129822,15.468309363537703
129823,9.637929468732683
129824,11.3277311773613
129825,9.003326695208848
129826,7.981441599667491
129827,8.743984359235334
129828,7.057719245912657
129829,9.560111291204496
129830,11.174854687816373
129831,12.004057966478094
129832,15.903245470468194
129833,8.81326111167505
129834,14.451373766305572
129835,9.580723427853124
129836,9.431815303704699
129837,10.137227385416091
129838,9.107432678655133
129839,8.672944376604226
129840,10.166629062569973
129841,8.325149333360347
129842,7.514893820134037
129843,4.128074934471501
129844,13.22999204675517
129845,7.839390186117712
129846,5.611433843395296
129847,16.022777723016485
129848,11.45711046030599
129849,6.175080893173521
129850,7.293135216938785
129851,9.62614651125761
129852,10.324073057166423
129853,11.6922301183663
129854,9.974872654106102
129855,13.741597564719179
129856,6.881754695096485
129857,11.357283382715934
129858,9.02582277554326
129859,12.024089042131099
129860,11.9316222858304
129861,8.628289931444167
129862,8.30356376191857
129863,7.967577096968839
129864,11.633420760677998
129865,7.075731674385895
129866,11.598023921392231
129867,7.5828551536117885
129868,9.037107148545838
129869,10.779345400205665
129870,9.9096513161271
129871,9.22710422659872
129872,15.700879278135496
129873,4.5329927398124905
129874,6.5736189396126825
129875,5.536295312284038
129876,12.316515448725026
129877,7.097859072851342
129878,11.346844218515075
129879,7.579438123158182
129880,11.235373792732416
129881,12.812210408125715
129882,4.392738988520059
129883,9.10197854718134
129884,10.710821451997258
129885,14.194757003408121
129886,8.433617103759104
129887,10.632219668771482
129888,9.276678312951171
129889,11.926133895802115
129890,16.72930993829551
129891,5.122993286893132
129892,11.149866234404618
129893,12.014228429767947
129894,8.660604061144065
129895,10.722792763791492
129896,10.943190797256953
129897,8.620755901666211
129898,13.506142577394412
129899,10.13415118633682
129900,9.47728176722778
129901,7.591298326268262
129902,8.68321778223754
129903,9.63928781260736
129904,10.914686002093886
129905,8.0003366240252
129906,7.467101662617997
129907,6.601401330865311
129908,5.348955465255043
129909,7.549051924778416
129910,5.032860531632124
129911,13.684221662445713
129912,11.622821300466939
129913,7.634414846296628
129914,9.80680750092298
129915,7.271357937626681
129916,4.555129688635441
129917,8.969020337402595
129918,10.58715026761148
129919,10.52546374856652
129920,9.906334166969707
129921,10.509341422059373
129922,10.265825731373925
129923,7.293135216938785
129924,10.331813709580784
129925,6.881754695096485
129926,9.268194125689625
129927,11.60569397523884
129928,12.06179754824537
129929,10.191168958059185
129930,8.515563179895622
129931,8.574763001027987
129932,6.765291585184574
129933,7.839390186117712
129934,13.044113758525214
129935,8.1133702715981
129936,9.37644404164719
129937,6.765291585184574
129938,13.05521485393486
129939,9.335129849932601
129940,7.518781462578512
129941,7.958374629105974
129942,10.405123128215015
129943,8.107004255750047
129944,7.124629233298147
129945,7.601909377142887
129946,11.912309192831996
129947,14.776634737699336
129948,9.482717882068178
129949,12.184225886007699
129950,8.473312712829445
129951,11.067757797219729
129952,4.736107036867967
129953,6.9302524660289055
129954,9.965574889652832
129955,13.197833930307684
129956,8.156765628051527
129957,8.031204489511156
129958,7.396183845901656
129959,11.932089565644143
129960,11.839599347187718
129961,9.89902811615018
129962,9.02394799220522
129963,9.5456452065965
129964,10.927068692656311
129965,5.536295312284038
129966,9.010128950882363
129967,8.439807983893912
129968,7.015184835536294
129969,5.803779991457959
129970,8.1133702715981
129971,7.613273788929774
129972,11.038461286712332
129973,7.684512329580749
129974,9.160256627035924
129975,7.396183845901656
129976,13.144514846935671
129977,11.632828183554608
129978,8.978598437332
129979,10.839434896226813
129980,8.313067949101738
129981,7.032576180992594
129982,15.872126349733408
129983,6.397851867408344
129984,10.42363598483586
129985,9.26431740718946
129986,6.941966961612895
129987,9.185275621473963
129988,9.646287732535178
129989,7.453801342807665
129990,9.257275159379684
129991,8.391342273101799
129992,11.295845901505016
129993,7.467101662617997
129994,7.464690611624639
129995,9.737563916001063
129996,10.253844291942793
129997,9.381470502384186
129998,11.281786468684134
129999,11.23671945118006
130000,7.541681431997547
130001,8.341244529093775
130002,9.042842287476455
130003,7.396183845901656
130004,5.589138066240487
130005,9.266522313009744
130006,11.926229339887968
130007,12.748684410547783
130008,9.833229473791524
130009,9.063982216829913
130010,5.031678216361579
130011,7.2798348971284526
130012,16.833897231599504
130013,10.565253682175108
