id,Rings
119842,11
119843,7
119844,5
119845,9
119846,6
119847,11
119848,9
119849,4
119850,9
119851,7
119852,7
119853,9
119854,9
119855,11
119856,8
119857,9
119858,8
119859,7
119860,6
119861,10
119862,9
119863,8
119864,9
119865,10
119866,7
119867,9
119868,6
119869,9
119870,7
119871,9
119872,10
119873,7
119874,11
119875,9
119876,9
119877,7
119878,10
119879,9
119880,9
119881,11
119882,7
119883,9
119884,8
119885,9
119886,9
119887,10
119888,6
119889,7
119890,10
119891,11
119892,11
119893,5
119894,9
119895,5
119896,7
119897,8
119898,8
119899,8
119900,9
119901,7
119902,9
119903,11
119904,11
119905,9
119906,10
119907,6
119908,9
119909,6
119910,10
119911,5
119912,9
119913,9
119914,7
119915,7
119916,9
119917,7
119918,9
119919,8
119920,9
119921,5
119922,4
119923,8
119924,9
119925,8
119926,10
119927,6
119928,11
119929,11
119930,8
119931,11
119932,11
119933,9
119934,6
119935,8
119936,8
119937,11
119938,7
119939,7
119940,9
119941,7
119942,9
119943,8
119944,8
119945,7
119946,9
119947,7
119948,5
119949,7
119950,7
119951,7
119952,8
119953,8
119954,9
119955,9
119956,7
119957,11
119958,9
119959,7
119960,8
119961,9
119962,11
119963,7
119964,11
119965,11
119966,8
119967,9
119968,9
119969,11
119970,6
119971,9
119972,10
119973,11
119974,9
119975,9
119976,10
119977,9
119978,7
119979,9
119980,8
119981,6
119982,9
119983,11
119984,9
119985,8
119986,9
119987,11
119988,9
119989,9
119990,9
119991,8
119992,8
119993,9
119994,6
119995,11
119996,7
119997,11
119998,10
119999,9
120000,11
120001,7
120002,9
120003,10
120004,6
120005,9
120006,9
120007,8
120008,9
120009,9
120010,9
120011,9
120012,5
120013,11
120014,9
120015,11
120016,7
120017,8
120018,6
120019,9
120020,4
120021,6
120022,9
120023,11
120024,8
120025,9
120026,9
120027,8
120028,9
120029,9
120030,9
120031,7
120032,9
120033,5
120034,6
120035,9
120036,10
120037,8
120038,8
120039,10
120040,9
120041,11
120042,9
120043,11
120044,7
120045,8
120046,9
120047,11
120048,10
120049,11
120050,8
120051,9
120052,7
120053,9
120054,6
120055,7
120056,13
120057,11
120058,7
120059,11
120060,9
120061,9
120062,7
120063,10
120064,13
120065,7
120066,9
120067,10
120068,9
120069,11
120070,10
120071,9
120072,9
120073,9
120074,9
120075,8
120076,9
120077,9
120078,9
120079,7
120080,8
120081,9
120082,7
120083,7
120084,9
120085,7
120086,10
120087,9
120088,6
120089,9
120090,9
120091,9
120092,4
120093,7
120094,7
120095,10
120096,8
120097,8
120098,7
120099,9
120100,8
120101,8
120102,9
120103,6
120104,10
120105,11
120106,7
120107,9
120108,5
120109,9
120110,5
120111,9
120112,9
120113,9
120114,9
120115,9
120116,9
120117,7
120118,8
120119,9
120120,9
120121,9
120122,8
120123,8
120124,8
120125,9
120126,10
120127,11
120128,11
120129,7
120130,9
120131,11
120132,9
120133,5
120134,8
120135,9
120136,6
120137,9
120138,9
120139,10
120140,5
120141,9
120142,6
120143,11
120144,7
120145,11
120146,11
120147,9
120148,8
120149,9
120150,6
120151,9
120152,8
120153,9
120154,9
120155,9
120156,9
120157,9
120158,7
120159,9
120160,8
120161,11
120162,9
120163,9
120164,4
120165,9
120166,6
120167,10
120168,10
120169,9
120170,11
120171,9
120172,7
120173,11
120174,8
120175,10
120176,8
120177,7
120178,9
120179,9
120180,9
120181,7
120182,9
120183,9
120184,9
120185,6
120186,10
120187,7
120188,10
120189,9
120190,9
120191,9
120192,9
120193,11
120194,9
120195,9
120196,7
120197,9
120198,7
120199,9
120200,8
120201,5
120202,7
120203,7
120204,8
120205,10
120206,9
120207,9
120208,7
120209,5
120210,9
120211,8
120212,9
120213,8
120214,11
120215,9
120216,9
120217,9
120218,9
120219,9
120220,9
120221,9
120222,10
120223,9
120224,9
120225,9
120226,7
120227,9
120228,11
120229,8
120230,9
120231,8
120232,10
120233,9
120234,8
120235,9
120236,9
120237,9
120238,9
120239,10
120240,6
120241,8
120242,6
120243,7
120244,9
120245,8
120246,9
120247,11
120248,9
120249,7
120250,11
120251,9
120252,10
120253,10
120254,8
120255,8
120256,8
120257,11
120258,10
120259,11
120260,10
120261,11
120262,9
120263,10
120264,9
120265,9
120266,9
120267,9
120268,9
120269,7
120270,8
120271,9
120272,11
120273,7
120274,9
120275,5
120276,10
120277,9
120278,9
120279,10
120280,11
120281,9
120282,10
120283,11
120284,9
120285,9
120286,9
120287,6
120288,9
120289,6
120290,9
120291,7
120292,10
120293,9
120294,9
120295,10
120296,9
120297,9
120298,9
120299,7
120300,9
120301,5
120302,9
120303,9
120304,6
120305,6
120306,6
120307,11
120308,9
120309,8
120310,7
120311,11
120312,10
120313,9
120314,9
120315,11
120316,9
120317,7
120318,6
120319,9
120320,9
120321,9
120322,11
120323,9
120324,9
120325,7
120326,8
120327,7
120328,5
120329,9
120330,9
120331,10
120332,7
120333,8
120334,7
120335,9
120336,10
120337,7
120338,9
120339,9
120340,8
120341,9
120342,11
120343,7
120344,10
120345,7
120346,9
120347,9
120348,9
120349,6
120350,8
120351,7
120352,11
120353,11
120354,10
120355,7
120356,10
120357,8
120358,9
120359,8
120360,7
120361,9
120362,7
120363,11
120364,9
120365,6
120366,9
120367,7
120368,9
120369,8
120370,8
120371,8
120372,9
120373,7
120374,11
120375,9
120376,11
120377,9
120378,6
120379,9
120380,9
120381,10
120382,10
120383,8
120384,6
120385,9
120386,10
120387,9
120388,9
120389,5
120390,7
120391,9
120392,5
120393,9
120394,11
120395,9
120396,8
120397,7
120398,10
120399,9
120400,9
120401,9
120402,9
120403,8
120404,5
120405,10
120406,5
120407,5
120408,6
120409,9
120410,8
120411,9
120412,7
120413,9
120414,7
120415,9
120416,11
120417,9
120418,10
120419,9
120420,9
120421,10
120422,9
120423,9
120424,10
120425,7
120426,11
120427,6
120428,9
120429,9
120430,7
120431,9
120432,7
120433,9
120434,7
120435,6
120436,8
120437,9
120438,11
120439,7
120440,7
120441,7
120442,7
120443,9
120444,8
120445,9
120446,7
120447,9
120448,9
120449,7
120450,5
120451,8
120452,9
120453,8
120454,7
120455,9
120456,5
120457,7
120458,6
120459,7
120460,7
120461,11
120462,9
120463,9
120464,8
120465,9
120466,7
120467,11
120468,11
120469,11
120470,9
120471,8
120472,7
120473,11
120474,6
120475,8
120476,9
120477,9
120478,9
120479,9
120480,11
120481,9
120482,9
120483,8
120484,9
120485,5
120486,4
120487,5
120488,10
120489,8
120490,8
120491,8
120492,10
120493,10
120494,9
120495,9
120496,9
120497,9
120498,5
120499,7
120500,11
120501,10
120502,4
120503,9
120504,6
120505,9
120506,11
120507,9
120508,9
120509,6
120510,9
120511,9
120512,8
120513,10
120514,11
120515,9
120516,11
120517,7
120518,10
120519,7
120520,11
120521,8
120522,9
120523,9
120524,9
120525,9
120526,8
120527,9
120528,7
120529,9
120530,9
120531,8
120532,8
120533,7
120534,5
120535,8
120536,9
120537,6
120538,8
120539,8
120540,7
120541,6
120542,9
120543,10
120544,9
120545,9
120546,10
120547,8
120548,9
120549,9
120550,5
120551,7
120552,9
120553,7
120554,8
120555,6
120556,10
120557,10
120558,11
120559,9
120560,8
120561,8
120562,7
120563,10
120564,7
120565,9
120566,6
120567,7
120568,9
120569,8
120570,4
120571,9
120572,9
120573,9
120574,7
120575,8
120576,10
120577,10
120578,6
120579,9
120580,7
120581,10
120582,9
120583,10
120584,7
120585,7
120586,9
120587,8
120588,9
120589,9
120590,5
120591,9
120592,8
120593,7
120594,5
120595,9
120596,6
120597,9
120598,8
120599,9
120600,8
120601,9
120602,8
120603,10
120604,7
120605,9
120606,8
120607,10
120608,8
120609,11
120610,9
120611,8
120612,6
120613,8
120614,9
120615,4
120616,9
120617,9
120618,9
120619,9
120620,5
120621,8
120622,9
120623,9
120624,9
120625,9
120626,9
120627,9
120628,8
120629,5
120630,9
120631,10
120632,9
120633,9
120634,11
120635,7
120636,10
120637,5
120638,7
120639,11
120640,9
120641,9
120642,7
120643,9
120644,7
120645,9
120646,9
120647,9
120648,9
120649,5
120650,9
120651,10
120652,11
120653,9
120654,9
120655,8
120656,5
120657,9
120658,7
120659,6
120660,9
120661,9
120662,8
120663,9
120664,9
120665,9
120666,7
120667,9
120668,10
120669,11
120670,5
120671,9
120672,8
120673,10
120674,6
120675,10
120676,10
120677,8
120678,8
120679,5
120680,10
120681,7
120682,7
120683,8
120684,10
120685,9
120686,9
120687,9
120688,8
120689,9
120690,8
120691,9
120692,7
120693,9
120694,9
120695,8
120696,7
120697,8
120698,7
120699,6
120700,9
120701,9
120702,11
120703,9
120704,8
120705,9
120706,9
120707,7
120708,7
120709,9
120710,9
120711,7
120712,11
120713,11
120714,9
120715,8
120716,9
120717,9
120718,5
120719,11
120720,9
120721,10
120722,10
120723,7
120724,9
120725,10
120726,9
120727,9
120728,7
120729,7
120730,9
120731,9
120732,9
120733,8
120734,6
120735,8
120736,8
120737,9
120738,9
120739,9
120740,6
120741,8
120742,5
120743,7
120744,9
120745,9
120746,9
120747,9
120748,6
120749,9
120750,9
120751,11
120752,9
120753,11
120754,9
120755,5
120756,8
120757,8
120758,8
120759,9
120760,5
120761,11
120762,9
120763,10
120764,9
120765,11
120766,7
120767,11
120768,8
120769,6
120770,9
120771,9
120772,11
120773,7
120774,9
120775,7
120776,9
120777,10
120778,9
120779,9
120780,5
120781,9
120782,8
120783,7
120784,6
120785,5
120786,9
120787,4
120788,9
120789,9
120790,6
120791,9
120792,5
120793,10
120794,4
120795,8
120796,9
120797,9
120798,8
120799,5
120800,8
120801,11
120802,9
120803,8
120804,7
120805,7
120806,7
120807,9
120808,7
120809,9
120810,9
120811,10
120812,9
120813,7
120814,11
120815,9
120816,8
120817,7
120818,9
120819,10
120820,8
120821,9
120822,7
120823,11
120824,7
120825,8
120826,8
120827,9
120828,10
120829,10
120830,9
120831,9
120832,8
120833,9
120834,10
120835,8
120836,10
120837,9
120838,11
120839,7
120840,10
120841,8
120842,4
120843,8
120844,9
120845,10
120846,10
120847,7
120848,8
120849,11
120850,10
120851,10
120852,8
120853,9
120854,9
120855,7
120856,9
120857,10
120858,8
120859,8
120860,9
120861,10
120862,9
120863,9
120864,9
120865,8
120866,8
120867,9
120868,9
120869,9
120870,8
120871,5
120872,10
120873,7
120874,9
120875,6
120876,9
120877,10
120878,7
120879,10
120880,9
120881,11
120882,9
120883,8
120884,8
120885,7
120886,10
120887,7
120888,9
120889,11
120890,5
120891,9
120892,11
120893,7
120894,11
120895,9
120896,10
120897,11
120898,7
120899,6
120900,8
120901,10
120902,9
120903,11
120904,8
120905,9
120906,7
120907,8
120908,9
120909,11
120910,9
120911,6
120912,9
120913,9
120914,11
120915,11
120916,9
120917,7
120918,9
120919,11
120920,6
120921,4
120922,5
120923,9
120924,9
120925,9
120926,7
120927,6
120928,8
120929,7
120930,9
120931,9
120932,7
120933,9
120934,9
120935,8
120936,10
120937,9
120938,6
120939,5
120940,9
120941,8
120942,8
120943,9
120944,11
120945,9
120946,4
120947,9
120948,8
120949,7
120950,9
120951,9
120952,6
120953,7
120954,8
120955,10
120956,9
120957,10
120958,8
120959,10
120960,9
120961,11
120962,9
120963,9
120964,9
120965,8
120966,9
120967,8
120968,7
120969,9
120970,7
120971,8
120972,9
120973,9
120974,5
120975,11
120976,9
120977,8
120978,6
120979,7
120980,9
120981,8
120982,5
120983,9
120984,8
120985,8
120986,6
120987,9
120988,9
120989,8
120990,9
120991,7
120992,8
120993,11
120994,4
120995,9
120996,9
120997,11
120998,10
120999,6
121000,8
121001,9
121002,9
121003,9
121004,11
121005,9
121006,9
121007,8
121008,7
121009,7
121010,10
121011,10
121012,8
121013,10
121014,7
121015,5
121016,10
121017,8
121018,9
121019,6
121020,7
121021,11
121022,6
121023,4
121024,9
121025,9
121026,9
121027,9
121028,9
121029,9
121030,10
121031,10
121032,8
121033,8
121034,9
121035,7
121036,9
121037,5
121038,9
121039,8
121040,8
121041,9
121042,8
121043,9
121044,8
121045,9
121046,8
121047,9
121048,9
121049,9
121050,9
121051,9
121052,8
121053,9
121054,7
121055,8
121056,8
121057,10
121058,9
121059,10
121060,7
121061,10
121062,7
121063,7
121064,8
121065,9
121066,9
121067,8
121068,7
121069,6
121070,8
121071,6
121072,9
121073,7
121074,8
121075,9
121076,9
121077,10
121078,9
121079,6
121080,9
121081,8
121082,8
121083,9
121084,9
121085,10
121086,9
121087,10
121088,10
121089,9
121090,9
121091,7
121092,7
121093,7
121094,7
121095,9
121096,9
121097,7
121098,9
121099,10
121100,6
121101,5
121102,9
121103,8
121104,10
121105,9
121106,4
121107,7
121108,7
121109,7
121110,7
121111,9
121112,6
121113,9
121114,7
121115,8
121116,9
121117,9
121118,6
121119,9
121120,8
121121,11
121122,10
121123,10
121124,5
121125,4
121126,6
121127,11
121128,4
121129,9
121130,9
121131,9
121132,6
121133,6
121134,11
121135,11
121136,10
121137,6
121138,9
121139,9
121140,6
121141,8
121142,10
121143,8
121144,11
121145,9
121146,9
121147,9
121148,5
121149,8
121150,7
121151,9
121152,9
121153,6
121154,9
121155,9
121156,10
121157,9
121158,8
121159,6
121160,10
121161,9
121162,9
121163,7
121164,10
121165,8
121166,9
121167,10
121168,11
121169,8
121170,8
121171,8
121172,7
121173,8
121174,10
121175,6
121176,9
121177,7
121178,9
121179,9
121180,8
121181,9
121182,9
121183,9
121184,9
121185,9
121186,9
121187,9
121188,7
121189,8
121190,9
121191,9
121192,10
121193,8
121194,8
121195,7
121196,9
121197,9
121198,9
121199,10
121200,8
121201,7
121202,9
121203,11
121204,9
121205,9
121206,10
121207,9
121208,9
121209,8
121210,9
121211,9
121212,5
121213,7
121214,6
121215,10
121216,9
121217,8
121218,9
121219,7
121220,9
121221,8
121222,7
121223,8
121224,9
121225,9
121226,8
121227,6
121228,6
121229,9
121230,9
121231,9
121232,11
121233,7
121234,9
121235,5
121236,5
121237,10
121238,9
121239,10
121240,5
121241,9
121242,8
121243,6
121244,10
121245,6
121246,9
121247,9
121248,7
121249,8
121250,9
121251,9
121252,9
121253,7
121254,7
121255,9
121256,10
121257,5
121258,10
121259,7
121260,8
121261,8
121262,9
121263,11
121264,7
121265,8
121266,7
121267,5
121268,8
121269,9
121270,7
121271,10
121272,9
121273,7
121274,10
121275,9
121276,8
121277,11
121278,9
121279,10
121280,9
121281,7
121282,10
121283,7
121284,8
121285,6
121286,9
121287,10
121288,9
121289,10
121290,11
121291,8
121292,7
121293,9
121294,9
121295,10
121296,10
121297,9
121298,9
121299,9
121300,9
121301,8
121302,8
121303,5
121304,9
121305,9
121306,9
121307,9
121308,7
121309,11
121310,10
121311,8
121312,11
121313,9
121314,7
121315,7
121316,11
121317,9
121318,9
121319,11
121320,9
121321,8
121322,5
121323,11
121324,10
121325,8
121326,7
121327,9
121328,10
121329,6
121330,11
121331,5
121332,8
121333,4
121334,5
121335,9
121336,9
121337,9
121338,10
121339,10
121340,7
121341,10
121342,10
121343,9
121344,7
121345,10
121346,8
121347,6
121348,9
121349,11
121350,9
121351,9
121352,9
121353,6
121354,4
121355,8
121356,9
121357,9
121358,6
121359,9
121360,7
121361,8
121362,8
121363,7
121364,11
121365,6
121366,9
121367,9
121368,7
121369,7
121370,11
121371,8
121372,9
121373,7
121374,11
121375,8
121376,8
121377,8
121378,8
121379,9
121380,10
121381,6
121382,11
121383,9
121384,9
121385,10
121386,11
121387,11
121388,9
121389,5
121390,9
121391,9
121392,11
121393,9
121394,9
121395,9
121396,9
121397,9
121398,11
121399,9
121400,7
121401,8
121402,8
121403,10
121404,9
121405,5
121406,8
121407,8
121408,10
121409,9
121410,7
121411,9
121412,4
121413,9
121414,8
121415,7
121416,9
121417,9
121418,9
121419,10
121420,10
121421,8
121422,8
121423,9
121424,6
121425,8
121426,6
121427,9
121428,10
121429,7
121430,9
121431,11
121432,11
121433,7
121434,8
121435,8
121436,9
121437,9
121438,9
121439,7
121440,11
121441,10
121442,9
121443,9
121444,7
121445,10
121446,8
121447,11
121448,6
121449,9
121450,7
121451,10
121452,9
121453,9
121454,7
121455,9
121456,9
121457,8
121458,5
121459,7
121460,8
121461,6
121462,10
121463,9
121464,4
121465,11
121466,9
121467,10
121468,9
121469,8
121470,10
121471,7
121472,8
121473,7
121474,7
121475,11
121476,9
121477,7
121478,9
121479,9
121480,8
121481,9
121482,7
121483,9
121484,9
121485,6
121486,7
121487,9
121488,10
121489,9
121490,7
121491,9
121492,11
121493,11
121494,9
121495,5
121496,9
121497,7
121498,9
121499,8
121500,6
121501,7
121502,11
121503,11
121504,5
121505,9
121506,9
121507,10
121508,9
121509,9
121510,9
121511,9
121512,8
121513,8
121514,5
121515,11
121516,9
121517,9
121518,8
121519,7
121520,9
121521,11
121522,8
121523,10
121524,11
121525,8
121526,9
121527,9
121528,10
121529,9
121530,10
121531,7
121532,9
121533,7
121534,9
121535,9
121536,9
121537,8
121538,7
121539,9
121540,10
121541,11
121542,9
121543,9
121544,11
121545,9
121546,6
121547,9
121548,8
121549,9
121550,10
121551,8
121552,10
121553,11
121554,9
121555,5
121556,6
121557,7
121558,7
121559,8
121560,7
121561,10
121562,7
121563,9
121564,7
121565,11
121566,9
121567,9
121568,7
121569,5
121570,4
121571,7
121572,7
121573,9
121574,10
121575,7
121576,9
121577,9
121578,9
121579,7
121580,9
121581,9
121582,11
121583,9
121584,7
121585,9
121586,10
121587,6
121588,9
121589,8
121590,13
121591,5
121592,8
121593,9
121594,11
121595,9
121596,7
121597,10
121598,8
121599,8
121600,10
121601,9
121602,10
121603,8
121604,9
121605,9
121606,10
121607,9
121608,9
121609,9
121610,10
121611,5
121612,9
121613,10
121614,7
121615,5
121616,8
121617,9
121618,7
121619,10
121620,11
121621,10
121622,11
121623,7
121624,7
121625,7
121626,9
121627,10
121628,8
121629,9
121630,9
121631,5
121632,9
121633,9
121634,9
121635,9
121636,9
121637,9
121638,10
121639,10
121640,7
121641,5
121642,9
121643,9
121644,9
121645,8
121646,9
121647,7
121648,9
121649,8
121650,10
121651,8
121652,10
121653,6
121654,7
121655,7
121656,7
121657,9
121658,5
121659,7
121660,5
121661,9
121662,11
121663,9
121664,11
121665,5
121666,11
121667,11
121668,11
121669,9
121670,8
121671,9
121672,9
121673,6
121674,11
121675,9
121676,9
121677,9
121678,6
121679,8
121680,11
121681,9
121682,6
121683,10
121684,10
121685,8
121686,8
121687,9
121688,9
121689,8
121690,9
121691,11
121692,9
121693,8
121694,9
121695,8
121696,11
121697,7
121698,9
121699,9
121700,5
121701,11
121702,11
121703,7
121704,8
121705,9
121706,5
121707,9
121708,8
121709,9
121710,5
121711,8
121712,11
121713,9
121714,7
121715,7
121716,8
121717,10
121718,6
121719,7
121720,7
121721,10
121722,8
121723,9
121724,5
121725,9
121726,9
121727,9
121728,9
121729,10
121730,9
121731,9
121732,7
121733,9
121734,9
121735,6
121736,9
121737,7
121738,7
121739,9
121740,11
121741,8
121742,7
121743,7
121744,10
121745,9
121746,9
121747,8
121748,9
121749,7
121750,11
121751,9
121752,8
121753,6
121754,9
121755,11
121756,11
121757,9
121758,8
121759,10
121760,9
121761,9
121762,8
121763,9
121764,9
121765,9
121766,11
121767,7
121768,7
121769,9
121770,11
121771,9
121772,9
121773,9
121774,7
121775,11
121776,9
121777,8
121778,9
121779,7
121780,10
121781,10
121782,8
121783,10
121784,9
121785,9
121786,5
121787,8
121788,9
121789,8
121790,8
121791,9
121792,7
121793,8
121794,9
121795,4
121796,9
121797,6
121798,9
121799,9
121800,9
121801,9
121802,10
121803,11
121804,9
121805,7
121806,9
121807,10
121808,8
121809,7
121810,9
121811,7
121812,7
121813,9
121814,11
121815,9
121816,8
121817,11
121818,6
121819,8
121820,11
121821,10
121822,9
121823,6
121824,8
121825,11
121826,5
121827,7
121828,10
121829,9
121830,11
121831,9
121832,9
121833,8
121834,9
121835,8
121836,10
121837,8
121838,7
121839,9
121840,9
121841,10
121842,9
121843,13
121844,7
121845,4
121846,11
121847,8
121848,7
121849,9
121850,9
121851,8
121852,6
121853,11
121854,9
121855,9
121856,9
121857,9
121858,10
121859,10
121860,7
121861,8
121862,10
121863,9
121864,9
121865,8
121866,7
121867,8
121868,11
121869,9
121870,11
121871,9
121872,9
121873,7
121874,4
121875,10
121876,9
121877,9
121878,9
121879,4
121880,8
121881,11
121882,11
121883,8
121884,7
121885,9
121886,9
121887,7
121888,9
121889,9
121890,7
121891,7
121892,8
121893,9
121894,11
121895,9
121896,9
121897,9
121898,8
121899,4
121900,9
121901,9
121902,5
121903,8
121904,7
121905,9
121906,11
121907,9
121908,8
121909,8
121910,6
121911,8
121912,7
121913,10
121914,8
121915,9
121916,11
121917,10
121918,9
121919,9
121920,6
121921,11
121922,11
121923,10
121924,9
121925,7
121926,11
121927,5
121928,8
121929,4
121930,7
121931,10
121932,11
121933,9
121934,9
121935,8
121936,10
121937,9
121938,9
121939,8
121940,9
121941,9
121942,11
121943,9
121944,9
121945,7
121946,9
121947,6
121948,10
121949,8
121950,9
121951,9
121952,9
121953,9
121954,9
121955,9
121956,9
121957,9
121958,6
121959,8
121960,8
121961,11
121962,9
121963,9
121964,11
121965,8
121966,7
121967,10
121968,9
121969,9
121970,11
121971,9
121972,7
121973,7
121974,9
121975,6
121976,9
121977,10
121978,9
121979,9
121980,9
121981,9
121982,7
121983,11
121984,9
121985,9
121986,11
121987,11
121988,7
121989,8
121990,9
121991,5
121992,6
121993,9
121994,6
121995,8
121996,9
121997,11
121998,9
121999,9
122000,8
122001,10
122002,9
122003,9
122004,8
122005,9
122006,6
122007,6
122008,5
122009,9
122010,8
122011,10
122012,10
122013,6
122014,9
122015,11
122016,9
122017,9
122018,7
122019,6
122020,9
122021,7
122022,7
122023,9
122024,9
122025,11
122026,9
122027,9
122028,9
122029,9
122030,8
122031,10
122032,9
122033,10
122034,9
122035,8
122036,9
122037,9
122038,9
122039,9
122040,9
122041,9
122042,7
122043,7
122044,9
122045,11
122046,10
122047,9
122048,10
122049,9
122050,11
122051,9
122052,9
122053,5
122054,11
122055,6
122056,9
122057,8
122058,9
122059,11
122060,9
122061,10
122062,11
122063,9
122064,9
122065,9
122066,11
122067,9
122068,10
122069,9
122070,11
122071,9
122072,7
122073,9
122074,5
122075,9
122076,8
122077,9
122078,9
122079,8
122080,9
122081,9
122082,9
122083,6
122084,9
122085,9
122086,10
122087,7
122088,8
122089,8
122090,7
122091,9
122092,11
122093,9
122094,9
122095,7
122096,9
122097,9
122098,10
122099,9
122100,10
122101,9
122102,9
122103,9
122104,8
122105,9
122106,7
122107,10
122108,10
122109,10
122110,9
122111,11
122112,8
122113,11
122114,9
122115,8
122116,11
122117,7
122118,9
122119,11
122120,11
122121,9
122122,9
122123,9
122124,7
122125,9
122126,9
122127,8
122128,9
122129,5
122130,8
122131,9
122132,7
122133,11
122134,8
122135,11
122136,5
122137,7
122138,7
122139,7
122140,9
122141,9
122142,7
122143,9
122144,9
122145,5
122146,9
122147,7
122148,9
122149,8
122150,9
122151,9
122152,9
122153,9
122154,8
122155,7
122156,8
122157,8
122158,11
122159,11
122160,9
122161,9
122162,11
122163,9
122164,7
122165,9
122166,9
122167,13
122168,9
122169,11
122170,10
122171,8
122172,9
122173,9
122174,9
122175,9
122176,10
122177,8
122178,9
122179,9
122180,9
122181,9
122182,9
122183,7
122184,7
122185,10
122186,9
122187,9
122188,9
122189,4
122190,9
122191,9
122192,11
122193,8
122194,6
122195,9
122196,9
122197,11
122198,9
122199,7
122200,7
122201,9
122202,9
122203,11
122204,11
122205,9
122206,8
122207,9
122208,7
122209,9
122210,9
122211,9
122212,9
122213,9
122214,7
122215,9
122216,5
122217,8
122218,11
122219,9
122220,9
122221,9
122222,9
122223,9
122224,9
122225,8
122226,11
122227,7
122228,4
122229,8
122230,9
122231,4
122232,8
122233,9
122234,7
122235,8
122236,7
122237,9
122238,9
122239,9
122240,9
122241,7
122242,9
122243,8
122244,10
122245,10
122246,8
122247,9
122248,8
122249,7
122250,10
122251,9
122252,9
122253,9
122254,5
122255,8
122256,5
122257,9
122258,11
122259,9
122260,10
122261,9
122262,9
122263,9
122264,9
122265,9
122266,8
122267,8
122268,8
122269,8
122270,6
122271,4
122272,9
122273,9
122274,9
122275,9
122276,5
122277,10
122278,8
122279,6
122280,9
122281,9
122282,7
122283,9
122284,10
122285,7
122286,5
122287,10
122288,9
122289,5
122290,11
122291,9
122292,11
122293,7
122294,6
122295,9
122296,9
122297,9
122298,11
122299,7
122300,8
122301,9
122302,6
122303,9
122304,7
122305,11
122306,8
122307,10
122308,10
122309,8
122310,7
122311,9
122312,9
122313,9
122314,7
122315,11
122316,9
122317,11
122318,9
122319,10
122320,8
122321,11
122322,9
122323,9
122324,6
122325,9
122326,8
122327,9
122328,9
122329,9
122330,11
122331,8
122332,9
122333,7
122334,9
122335,9
122336,5
122337,9
122338,9
122339,9
122340,10
122341,9
122342,9
122343,9
122344,8
122345,11
122346,9
122347,9
122348,5
122349,7
122350,8
122351,9
122352,9
122353,9
122354,9
122355,9
122356,9
122357,11
122358,6
122359,8
122360,8
122361,7
122362,11
122363,5
122364,9
122365,11
122366,9
122367,10
122368,6
122369,5
122370,9
122371,9
122372,9
122373,5
122374,10
122375,11
122376,7
122377,11
122378,9
122379,9
122380,9
122381,8
122382,9
122383,9
122384,9
122385,9
122386,7
122387,9
122388,8
122389,9
122390,11
122391,10
122392,9
122393,9
122394,8
122395,9
122396,10
122397,9
122398,10
122399,9
122400,9
122401,9
122402,9
122403,11
122404,9
122405,10
122406,8
122407,9
122408,10
122409,9
122410,9
122411,9
122412,9
122413,8
122414,7
122415,9
122416,9
122417,8
122418,8
122419,7
122420,8
122421,7
122422,8
122423,9
122424,9
122425,6
122426,10
122427,8
122428,7
122429,10
122430,9
122431,6
122432,8
122433,10
122434,7
122435,6
122436,7
122437,9
122438,8
122439,5
122440,9
122441,9
122442,9
122443,11
122444,9
122445,5
122446,9
122447,9
122448,7
122449,11
122450,10
122451,9
122452,6
122453,10
122454,6
122455,9
122456,10
122457,10
122458,5
122459,9
122460,9
122461,9
122462,10
122463,9
122464,8
122465,8
122466,9
122467,8
122468,9
122469,8
122470,9
122471,7
122472,8
122473,9
122474,9
122475,7
122476,7
122477,11
122478,6
122479,11
122480,10
122481,8
122482,8
122483,9
122484,11
122485,7
122486,9
122487,9
122488,8
122489,5
122490,10
122491,9
122492,11
122493,9
122494,9
122495,9
122496,9
122497,9
122498,9
122499,4
122500,8
122501,7
122502,8
122503,11
122504,9
122505,11
122506,8
122507,6
122508,4
122509,9
122510,6
122511,7
122512,10
122513,9
122514,9
122515,7
122516,8
122517,10
122518,9
122519,8
122520,5
122521,7
122522,10
122523,9
122524,9
122525,8
122526,5
122527,7
122528,9
122529,8
122530,9
122531,9
122532,9
122533,9
122534,9
122535,8
122536,8
122537,8
122538,8
122539,9
122540,9
122541,9
122542,11
122543,9
122544,11
122545,9
122546,9
122547,8
122548,8
122549,9
122550,9
122551,7
122552,6
122553,8
122554,9
122555,9
122556,8
122557,8
122558,7
122559,8
122560,9
122561,9
122562,11
122563,6
122564,9
122565,9
122566,8
122567,9
122568,9
122569,8
122570,9
122571,8
122572,9
122573,9
122574,11
122575,9
122576,6
122577,9
122578,10
122579,7
122580,9
122581,9
122582,9
122583,10
122584,7
122585,11
122586,7
122587,9
122588,9
122589,7
122590,8
122591,9
122592,6
122593,11
122594,7
122595,6
122596,8
122597,10
122598,11
122599,9
122600,8
122601,8
122602,8
122603,10
122604,9
122605,9
122606,11
122607,9
122608,8
122609,9
122610,9
122611,10
122612,9
122613,9
122614,9
122615,9
122616,9
122617,9
122618,9
122619,9
122620,11
122621,10
122622,11
122623,5
122624,9
122625,9
122626,8
122627,9
122628,5
122629,8
122630,9
122631,9
122632,11
122633,9
122634,10
122635,9
122636,7
122637,9
122638,10
122639,9
