id,Rings
114590,8
114591,8
114592,8
114593,9
114594,10
114595,10
114596,18
114597,15
114598,6
114599,12
114600,10
114601,6
114602,9
114603,16
114604,11
114605,6
114606,5
114607,19
114608,19
114609,9
114610,13
114611,6
114612,18
114613,6
114614,8
114615,12
114616,23
114617,25
114618,19
114619,10
114620,7
114621,18
114622,6
114623,20
114624,19
114625,6
114626,18
114627,8
114628,6
114629,14
114630,18
114631,8
114632,10
114633,16
114634,6
114635,8
114636,8
114637,8
114638,18
114639,10
114640,6
114641,8
114642,9
114643,19
114644,10
114645,10
114646,9
114647,18
114648,8
114649,15
114650,10
114651,19
114652,8
114653,18
114654,17
114655,8
114656,8
114657,6
114658,10
114659,7
114660,6
114661,9
114662,8
114663,6
114664,18
114665,10
114666,6
114667,12
114668,9
114669,9
114670,9
114671,9
114672,19
114673,20
114674,18
114675,6
114676,18
114677,18
114678,8
114679,18
114680,9
114681,10
114682,12
114683,8
114684,7
114685,8
114686,18
114687,6
114688,12
114689,6
114690,18
114691,18
114692,2
114693,20
114694,8
114695,6
114696,16
114697,16
114698,18
114699,8
114700,8
114701,9
114702,6
114703,13
114704,10
114705,6
114706,18
114707,6
114708,18
114709,6
114710,19
114711,3
114712,18
114713,11
114714,6
114715,5
114716,8
114717,9
114718,8
114719,6
114720,9
114721,16
114722,5
114723,18
114724,23
114725,18
114726,6
114727,19
114728,9
114729,6
114730,12
114731,9
114732,8
114733,10
114734,15
114735,18
114736,8
114737,6
114738,8
114739,19
114740,14
114741,15
114742,18
114743,11
114744,15
114745,10
114746,9
114747,5
114748,15
114749,9
114750,9
114751,5
114752,16
114753,9
114754,9
114755,5
114756,13
114757,18
114758,10
114759,14
114760,9
114761,9
114762,11
114763,9
114764,18
114765,12
114766,8
114767,11
114768,10
114769,18
114770,18
114771,9
114772,8
114773,9
114774,16
114775,9
114776,18
114777,11
114778,15
114779,18
114780,8
114781,6
114782,6
114783,10
114784,8
114785,18
114786,9
114787,18
114788,18
114789,15
114790,9
114791,6
114792,16
114793,8
114794,6
114795,8
114796,10
114797,9
114798,6
114799,8
114800,18
114801,6
114802,9
114803,9
114804,8
114805,10
114806,11
114807,6
114808,10
114809,8
114810,9
114811,6
114812,10
114813,20
114814,12
114815,10
114816,19
114817,10
114818,10
114819,8
114820,8
114821,16
114822,19
114823,18
114824,9
114825,18
114826,15
114827,18
114828,18
114829,11
114830,19
114831,18
114832,6
114833,1
114834,6
114835,12
114836,18
114837,18
114838,18
114839,9
114840,10
114841,11
114842,18
114843,7
114844,18
114845,18
114846,9
114847,5
114848,5
114849,13
114850,8
114851,9
114852,10
114853,6
114854,18
114855,12
114856,12
114857,18
114858,10
114859,10
114860,6
114861,18
114862,18
114863,15
114864,15
114865,11
114866,11
114867,5
114868,10
114869,16
114870,19
114871,18
114872,18
114873,25
114874,9
114875,9
114876,8
114877,8
114878,10
114879,11
114880,16
114881,12
114882,8
114883,8
114884,5
114885,18
114886,18
114887,19
114888,18
114889,15
114890,8
114891,19
114892,17
114893,10
114894,8
114895,11
114896,8
114897,8
114898,10
114899,25
114900,5
114901,4
114902,18
114903,9
114904,8
114905,18
114906,11
114907,11
114908,10
114909,11
114910,9
114911,11
114912,12
114913,8
114914,6
114915,8
114916,5
114917,8
114918,7
114919,18
114920,8
114921,9
114922,15
114923,10
114924,8
114925,8
114926,11
114927,9
114928,5
114929,8
114930,18
114931,8
114932,18
114933,6
114934,5
114935,10
114936,19
114937,11
114938,18
114939,9
114940,19
114941,18
114942,9
114943,12
114944,18
114945,6
114946,6
114947,18
114948,8
114949,8
114950,8
114951,10
114952,8
114953,7
114954,9
114955,8
114956,8
114957,18
114958,18
114959,15
114960,6
114961,12
114962,9
114963,16
114964,5
114965,9
114966,17
114967,8
114968,8
114969,6
114970,11
114971,18
114972,15
114973,18
114974,8
114975,18
114976,6
114977,18
114978,18
114979,12
114980,10
114981,11
114982,11
114983,18
114984,8
114985,8
114986,15
114987,10
114988,9
114989,10
114990,18
114991,18
114992,8
114993,12
114994,10
114995,9
114996,7
114997,10
114998,6
114999,16
115000,10
115001,18
115002,9
115003,8
115004,10
115005,18
115006,27
115007,18
115008,13
115009,5
115010,7
115011,8
115012,10
115013,8
115014,18
115015,15
115016,4
115017,8
115018,5
115019,10
115020,17
115021,8
115022,8
115023,14
115024,19
115025,18
115026,16
115027,9
115028,9
115029,8
115030,18
115031,8
115032,14
115033,6
115034,8
115035,7
115036,9
115037,18
115038,19
115039,12
115040,19
115041,11
115042,6
115043,8
115044,9
115045,9
115046,12
115047,8
115048,15
115049,15
115050,9
115051,8
115052,8
115053,29
115054,6
115055,8
115056,11
115057,10
115058,10
115059,9
115060,6
115061,18
115062,11
115063,9
115064,9
115065,5
115066,7
115067,6
115068,12
115069,11
115070,11
115071,15
115072,11
115073,9
115074,10
115075,9
115076,8
115077,9
115078,19
115079,10
115080,19
115081,9
115082,8
115083,27
115084,18
115085,10
115086,10
115087,15
115088,15
115089,18
115090,8
115091,18
115092,19
115093,5
115094,11
115095,6
115096,5
115097,17
115098,9
115099,10
115100,10
115101,8
115102,11
115103,12
115104,5
115105,18
115106,5
115107,5
115108,5
115109,8
115110,9
115111,17
115112,18
115113,9
115114,7
115115,10
115116,9
115117,8
115118,8
115119,18
115120,18
115121,8
115122,10
115123,8
115124,18
115125,9
115126,8
115127,18
115128,9
115129,8
115130,10
115131,10
115132,7
115133,15
115134,23
115135,7
115136,9
115137,8
115138,18
115139,9
115140,6
115141,18
115142,9
115143,6
115144,10
115145,9
115146,9
115147,11
115148,10
115149,19
115150,9
115151,18
115152,11
115153,18
115154,19
115155,9
115156,11
115157,8
115158,18
115159,10
115160,10
115161,19
115162,18
115163,16
115164,11
115165,12
115166,2
115167,8
115168,18
115169,8
115170,10
115171,8
115172,15
115173,18
115174,8
115175,9
115176,16
115177,10
115178,18
115179,5
115180,9
115181,8
115182,9
115183,18
115184,15
115185,5
115186,8
115187,15
115188,17
115189,18
115190,9
115191,8
115192,18
115193,15
115194,18
115195,14
115196,8
115197,16
115198,9
115199,8
115200,9
115201,29
115202,9
115203,18
115204,9
115205,22
115206,18
115207,6
115208,18
115209,18
115210,19
115211,10
115212,18
115213,15
115214,5
115215,19
115216,19
115217,10
115218,9
115219,5
115220,19
115221,9
115222,16
115223,9
115224,21
115225,7
115226,6
115227,8
115228,18
115229,23
115230,6
115231,18
115232,10
115233,9
115234,18
115235,5
115236,9
115237,9
115238,10
115239,18
115240,20
115241,6
115242,8
115243,6
115244,18
115245,9
115246,8
115247,8
115248,12
115249,8
115250,10
115251,9
115252,8
115253,16
115254,18
115255,9
115256,12
115257,8
115258,8
115259,8
115260,16
115261,8
115262,20
115263,16
115264,10
115265,8
115266,18
115267,15
115268,11
115269,5
115270,9
115271,23
115272,6
115273,5
115274,5
115275,9
115276,6
115277,12
115278,9
115279,7
115280,9
115281,12
115282,23
115283,18
115284,18
115285,8
115286,18
115287,8
115288,18
115289,12
115290,11
115291,10
115292,14
115293,18
115294,6
115295,6
115296,8
115297,6
115298,18
115299,19
115300,8
115301,16
115302,5
115303,10
115304,6
115305,10
115306,9
115307,8
115308,8
115309,11
115310,8
115311,8
115312,9
115313,18
115314,9
115315,15
115316,8
115317,10
115318,18
115319,8
115320,18
115321,16
115322,8
115323,15
115324,8
115325,8
115326,10
115327,19
115328,8
115329,8
115330,18
115331,9
115332,18
115333,3
115334,12
115335,8
115336,12
115337,5
115338,8
115339,8
115340,6
115341,5
115342,10
115343,20
115344,6
115345,9
115346,12
115347,18
115348,9
115349,18
115350,18
115351,18
115352,8
115353,8
115354,29
115355,8
115356,9
115357,8
115358,11
115359,16
115360,18
115361,22
115362,10
115363,9
115364,18
115365,9
115366,10
115367,10
115368,5
115369,18
115370,5
115371,5
115372,6
115373,19
115374,8
115375,9
115376,8
115377,8
115378,8
115379,11
115380,12
115381,12
115382,8
115383,11
115384,19
115385,9
115386,15
115387,16
115388,10
115389,8
115390,9
115391,18
115392,18
115393,18
115394,9
115395,13
115396,11
115397,10
115398,18
115399,10
115400,19
115401,11
115402,5
115403,11
115404,10
115405,2
115406,18
115407,5
115408,7
115409,18
115410,29
115411,8
115412,6
115413,19
115414,8
115415,10
115416,15
115417,7
115418,10
115419,15
115420,8
115421,12
115422,8
115423,9
115424,18
115425,5
115426,16
115427,9
115428,18
115429,15
115430,10
115431,11
115432,8
115433,18
115434,12
115435,8
115436,9
115437,6
115438,7
115439,11
115440,18
115441,11
115442,8
115443,17
115444,19
115445,11
115446,10
115447,5
115448,20
115449,18
115450,25
115451,11
115452,8
115453,16
115454,8
115455,8
115456,8
115457,18
115458,18
115459,6
115460,19
115461,10
115462,18
115463,1
115464,9
115465,11
115466,16
115467,16
115468,6
115469,10
115470,8
115471,18
115472,8
115473,18
115474,5
115475,11
115476,18
115477,8
115478,8
115479,8
115480,15
115481,9
115482,8
115483,6
115484,10
115485,9
115486,19
115487,18
115488,11
115489,5
115490,8
115491,19
115492,19
115493,6
115494,9
115495,17
115496,9
115497,12
115498,19
115499,6
115500,11
115501,21
115502,9
115503,9
115504,5
115505,9
115506,9
115507,18
115508,20
115509,12
115510,8
115511,9
115512,11
115513,18
115514,8
115515,23
115516,19
115517,11
115518,10
115519,7
115520,19
115521,23
115522,19
115523,12
115524,9
115525,8
115526,19
115527,10
115528,10
115529,10
115530,15
115531,16
115532,9
115533,15
115534,16
115535,18
115536,9
115537,18
115538,11
115539,6
115540,9
115541,15
115542,10
115543,8
115544,7
115545,8
115546,10
115547,6
115548,8
115549,12
115550,8
115551,8
115552,19
115553,6
115554,6
115555,6
115556,15
115557,10
115558,23
115559,11
115560,9
115561,6
115562,10
115563,10
115564,18
115565,6
115566,9
115567,5
115568,5
115569,12
115570,25
115571,6
115572,8
115573,10
115574,11
115575,5
115576,12
115577,9
115578,15
115579,9
115580,9
115581,18
115582,18
115583,18
115584,9
115585,9
115586,10
115587,18
115588,8
115589,9
115590,19
115591,5
115592,18
115593,11
115594,15
115595,12
115596,11
115597,11
115598,8
115599,9
115600,9
115601,10
115602,15
115603,18
115604,17
115605,11
115606,12
115607,12
115608,13
115609,18
115610,14
115611,18
115612,10
115613,18
115614,19
115615,18
115616,16
115617,8
115618,9
115619,8
115620,5
115621,5
115622,11
115623,8
115624,6
115625,10
115626,8
115627,10
115628,10
115629,8
115630,18
115631,9
115632,10
115633,18
115634,10
115635,18
115636,18
115637,9
115638,5
115639,6
115640,6
115641,18
115642,18
115643,9
115644,18
115645,18
115646,9
115647,18
115648,5
115649,7
115650,8
115651,14
115652,9
115653,18
115654,8
115655,8
115656,8
115657,20
115658,9
115659,5
115660,18
115661,8
115662,18
115663,8
115664,9
115665,8
115666,20
115667,9
115668,13
115669,9
115670,9
115671,18
115672,6
115673,8
115674,6
115675,7
115676,9
115677,9
115678,10
115679,5
115680,9
115681,8
115682,10
115683,10
115684,9
115685,15
115686,18
115687,18
115688,9
115689,12
115690,8
115691,6
115692,8
115693,10
115694,17
115695,18
115696,5
115697,19
115698,9
115699,8
115700,15
115701,8
115702,5
115703,11
115704,6
115705,22
115706,11
115707,10
115708,18
115709,9
115710,8
115711,6
115712,9
115713,18
115714,19
115715,8
115716,9
115717,16
115718,5
115719,1
115720,6
115721,18
115722,8
115723,11
115724,8
115725,18
115726,9
115727,15
115728,15
115729,8
115730,7
115731,18
115732,15
115733,6
115734,8
115735,18
115736,18
115737,18
115738,7
115739,11
115740,11
115741,8
115742,18
115743,15
115744,10
115745,23
115746,8
115747,18
115748,10
115749,12
115750,15
115751,9
115752,11
115753,9
115754,6
115755,23
115756,1
115757,17
115758,15
115759,10
115760,11
115761,8
115762,15
115763,18
115764,6
115765,9
115766,9
115767,10
115768,12
115769,12
115770,8
115771,10
115772,18
115773,15
115774,10
115775,18
115776,19
115777,6
115778,19
115779,8
115780,10
115781,9
115782,16
115783,5
115784,19
115785,11
115786,8
115787,3
115788,5
115789,8
115790,14
115791,11
115792,8
115793,10
115794,12
115795,6
115796,9
115797,18
115798,7
115799,18
115800,8
115801,12
115802,9
115803,8
115804,18
115805,18
115806,18
115807,8
115808,5
115809,6
115810,8
115811,18
115812,8
115813,8
115814,9
115815,8
115816,16
115817,7
115818,11
115819,18
115820,10
115821,12
115822,19
115823,8
115824,11
115825,18
115826,6
115827,11
115828,8
115829,15
115830,9
115831,8
115832,5
115833,8
115834,9
115835,16
115836,9
115837,6
115838,14
115839,18
115840,18
115841,8
115842,9
115843,8
115844,7
115845,9
115846,12
115847,9
115848,24
115849,16
115850,9
115851,18
115852,9
115853,8
115854,8
115855,15
115856,18
115857,8
115858,6
115859,12
115860,5
115861,18
115862,5
115863,8
115864,10
115865,18
115866,18
115867,8
115868,5
115869,9
115870,17
115871,8
115872,18
115873,11
115874,8
115875,11
115876,1
115877,15
115878,18
115879,10
115880,5
115881,18
115882,9
115883,8
115884,10
115885,11
115886,10
115887,9
115888,11
115889,18
115890,10
115891,18
115892,10
115893,11
115894,5
115895,15
115896,8
115897,11
115898,8
115899,8
115900,6
115901,6
115902,6
115903,11
115904,9
115905,18
115906,19
115907,18
115908,23
115909,6
115910,18
115911,18
115912,8
115913,11
115914,8
115915,8
115916,9
115917,18
115918,8
115919,15
115920,5
115921,16
115922,18
115923,9
115924,6
115925,9
115926,7
115927,16
115928,18
115929,8
115930,15
115931,6
115932,6
115933,6
115934,19
115935,10
115936,18
115937,10
115938,6
115939,6
115940,4
115941,9
115942,7
115943,18
115944,9
115945,9
115946,18
115947,12
115948,16
115949,9
115950,5
115951,12
115952,9
115953,26
115954,18
115955,9
115956,18
115957,18
115958,8
115959,10
115960,8
115961,12
115962,10
115963,5
115964,8
115965,10
115966,5
115967,18
115968,9
115969,10
115970,18
115971,17
115972,8
115973,9
115974,15
115975,8
115976,6
115977,8
115978,9
115979,11
115980,15
115981,6
115982,8
115983,5
115984,18
115985,18
115986,15
115987,9
115988,10
115989,11
115990,8
115991,11
115992,5
115993,15
115994,6
115995,10
115996,19
115997,8
115998,11
115999,9
116000,18
116001,6
116002,9
116003,3
116004,11
116005,18
116006,5
116007,18
116008,5
116009,9
116010,18
116011,16
116012,10
116013,11
116014,21
116015,11
116016,18
116017,8
116018,8
116019,5
116020,18
116021,10
116022,15
116023,18
116024,18
116025,9
116026,18
116027,9
116028,15
116029,8
116030,10
116031,18
116032,9
116033,8
116034,10
116035,3
116036,10
116037,8
116038,18
116039,8
116040,17
116041,9
116042,10
116043,16
116044,18
116045,9
116046,10
116047,18
116048,19
116049,9
116050,18
116051,9
116052,11
116053,5
116054,18
116055,15
116056,18
116057,19
116058,19
116059,17
116060,6
116061,8
116062,8
116063,10
116064,8
116065,10
116066,16
116067,10
116068,18
116069,11
116070,15
116071,18
116072,9
116073,9
116074,9
116075,8
116076,12
116077,8
116078,10
116079,8
116080,9
116081,8
116082,8
116083,15
116084,6
116085,10
116086,11
116087,8
116088,18
116089,6
116090,8
116091,8
116092,9
116093,8
116094,7
116095,15
116096,6
116097,9
116098,18
116099,11
116100,9
116101,19
116102,9
116103,18
116104,12
116105,18
116106,9
116107,18
116108,8
116109,9
116110,18
116111,8
116112,7
116113,10
116114,8
116115,9
116116,13
116117,12
116118,14
116119,18
116120,9
116121,11
116122,9
116123,11
116124,8
116125,6
116126,9
116127,9
116128,11
116129,3
116130,11
116131,12
116132,18
116133,9
116134,9
116135,10
116136,23
116137,15
116138,5
116139,18
116140,10
116141,5
116142,16
116143,10
116144,17
116145,11
116146,10
116147,7
116148,6
116149,18
116150,8
116151,8
116152,6
116153,11
116154,10
116155,18
116156,8
116157,18
116158,18
116159,18
116160,18
116161,17
116162,11
116163,18
116164,6
116165,15
116166,12
116167,9
116168,6
116169,18
116170,8
116171,18
116172,18
116173,5
116174,10
116175,8
116176,18
116177,16
116178,5
116179,9
116180,18
116181,9
116182,8
116183,8
116184,7
116185,18
116186,2
116187,18
116188,11
116189,9
116190,9
116191,10
116192,18
116193,5
116194,5
116195,8
116196,18
116197,18
116198,9
116199,9
116200,6
116201,10
116202,18
116203,11
116204,18
116205,5
116206,10
116207,9
116208,8
116209,13
116210,6
116211,8
116212,5
116213,23
116214,18
116215,8
116216,8
116217,18
116218,5
116219,18
116220,8
116221,9
116222,9
116223,6
116224,8
116225,18
116226,18
116227,9
116228,9
116229,18
116230,8
116231,9
116232,6
116233,18
116234,20
116235,10
116236,6
116237,9
116238,10
116239,18
116240,13
116241,11
116242,5
116243,18
116244,18
116245,9
116246,5
116247,8
116248,8
116249,8
116250,18
116251,11
116252,18
116253,18
116254,18
116255,11
116256,8
116257,13
116258,6
116259,9
116260,18
116261,4
116262,18
116263,10
116264,11
116265,9
116266,18
116267,15
116268,6
116269,11
116270,18
116271,8
116272,10
116273,11
116274,10
116275,18
116276,11
116277,10
116278,11
116279,18
116280,8
116281,18
116282,8
116283,6
116284,9
116285,19
116286,8
116287,10
116288,18
116289,18
116290,15
116291,19
116292,8
116293,6
116294,18
116295,15
116296,25
116297,5
116298,11
116299,18
116300,8
116301,14
116302,10
116303,9
116304,10
116305,6
116306,8
116307,15
116308,5
116309,18
116310,11
116311,10
116312,12
116313,8
116314,9
116315,6
116316,15
116317,9
116318,18
116319,15
116320,5
116321,12
116322,11
116323,5
116324,18
116325,12
116326,10
116327,11
116328,6
116329,13
116330,8
116331,8
116332,10
116333,18
116334,8
116335,9
116336,10
116337,6
116338,20
116339,6
116340,12
116341,18
116342,15
116343,8
116344,9
116345,8
116346,6
116347,5
116348,12
116349,18
116350,15
116351,6
116352,13
116353,16
116354,18
116355,18
116356,16
116357,18
116358,18
116359,19
116360,11
116361,18
116362,8
116363,9
116364,11
116365,19
116366,6
116367,18
116368,8
116369,10
116370,18
116371,9
116372,8
116373,18
116374,18
116375,9
116376,11
116377,10
116378,6
116379,9
116380,8
116381,8
116382,6
116383,18
116384,9
116385,16
116386,12
116387,10
116388,11
116389,18
116390,15
116391,9
116392,18
116393,18
116394,12
116395,18
116396,10
116397,9
116398,19
116399,10
116400,8
116401,8
116402,19
116403,18
116404,9
116405,6
116406,18
116407,13
116408,9
116409,8
116410,8
116411,18
116412,17
116413,18
116414,7
116415,10
116416,5
116417,18
116418,8
116419,10
116420,7
116421,19
116422,6
116423,10
116424,8
116425,6
116426,9
116427,10
116428,10
116429,6
116430,18
116431,10
116432,6
116433,18
116434,8
116435,18
116436,10
116437,12
116438,15
116439,8
116440,18
116441,18
116442,8
116443,18
116444,5
116445,9
116446,6
116447,11
116448,9
116449,18
116450,9
116451,9
116452,15
116453,12
116454,9
116455,19
116456,3
116457,8
116458,2
116459,15
116460,8
116461,11
116462,11
116463,17
116464,12
116465,22
116466,18
116467,10
116468,10
116469,9
116470,18
116471,18
116472,18
116473,10
116474,18
116475,12
116476,18
116477,18
116478,19
116479,9
116480,8
116481,14
116482,18
116483,8
116484,18
116485,6
116486,16
116487,10
116488,10
116489,18
116490,10
116491,9
116492,11
116493,8
116494,12
116495,2
116496,8
116497,18
116498,10
116499,6
116500,8
116501,10
116502,18
116503,17
116504,18
116505,19
116506,18
116507,5
116508,18
116509,11
116510,10
116511,6
116512,10
116513,18
116514,7
116515,19
116516,10
116517,10
116518,9
116519,9
116520,6
116521,8
116522,10
116523,9
116524,14
116525,8
116526,18
116527,10
116528,12
116529,8
116530,6
116531,10
116532,8
116533,9
116534,5
116535,8
116536,11
116537,18
116538,8
116539,10
116540,10
116541,5
116542,18
116543,8
116544,14
116545,8
116546,9
116547,9
116548,12
116549,8
116550,9
116551,5
116552,18
116553,18
116554,6
116555,18
116556,6
116557,8
116558,8
116559,18
116560,18
116561,6
116562,18
116563,18
116564,18
116565,9
116566,10
116567,6
116568,8
116569,18
116570,8
116571,12
116572,5
116573,12
116574,12
116575,11
116576,9
116577,6
116578,6
116579,18
116580,8
116581,9
116582,9
116583,12
116584,11
116585,12
116586,7
116587,18
116588,6
116589,11
116590,8
116591,18
116592,8
116593,6
116594,5
116595,18
116596,18
116597,10
116598,18
116599,8
116600,8
116601,15
116602,8
116603,18
116604,18
116605,16
116606,8
116607,8
116608,9
116609,10
116610,9
116611,18
116612,10
116613,8
116614,5
116615,2
116616,21
116617,13
116618,18
116619,14
116620,6
116621,8
116622,8
116623,19
116624,10
116625,7
116626,11
116627,5
116628,9
116629,8
116630,17
116631,18
116632,9
116633,18
116634,10
116635,18
116636,9
116637,12
116638,12
116639,16
116640,10
116641,11
116642,9
116643,11
116644,16
116645,15
116646,9
116647,18
116648,16
116649,7
116650,5
116651,8
116652,10
116653,18
116654,11
116655,12
116656,25
116657,18
116658,13
116659,18
116660,19
116661,9
116662,9
116663,8
116664,6
116665,12
116666,9
116667,18
116668,16
116669,18
116670,10
116671,15
116672,13
116673,8
116674,18
116675,6
116676,8
116677,10
116678,8
116679,11
116680,8
116681,16
116682,8
116683,9
116684,11
116685,3
116686,9
116687,15
116688,15
116689,5
116690,18
116691,16
116692,8
116693,18
116694,6
116695,6
116696,15
116697,18
116698,23
116699,9
116700,18
116701,6
116702,8
116703,10
116704,8
116705,10
116706,8
116707,19
116708,10
116709,6
116710,9
116711,11
116712,8
116713,11
116714,15
116715,8
116716,11
116717,10
116718,12
116719,18
116720,18
116721,18
116722,18
116723,9
116724,16
116725,8
116726,8
116727,10
116728,18
116729,9
116730,18
116731,10
116732,18
116733,9
116734,18
116735,10
116736,11
116737,18
116738,18
116739,18
116740,18
116741,11
116742,6
116743,3
116744,6
116745,3
116746,8
116747,18
116748,6
116749,16
116750,18
116751,8
116752,1
116753,18
116754,9
116755,11
116756,6
116757,8
116758,8
116759,16
116760,8
116761,26
116762,5
116763,18
116764,18
116765,19
116766,5
116767,15
116768,9
116769,8
116770,19
116771,17
116772,18
116773,18
116774,7
116775,13
116776,16
116777,2
116778,23
116779,18
116780,12
116781,19
116782,8
116783,9
116784,18
116785,8
116786,6
116787,13
116788,8
116789,8
116790,18
116791,6
116792,8
116793,21
116794,18
116795,18
116796,8
116797,16
116798,18
116799,10
116800,12
116801,10
116802,12
116803,18
116804,3
116805,5
116806,10
116807,9
116808,8
116809,10
116810,8
116811,5
116812,10
116813,8
116814,15
116815,8
116816,8
116817,19
116818,5
116819,19
116820,8
116821,8
116822,8
116823,10
116824,18
116825,19
116826,18
116827,9
116828,10
116829,10
116830,10
116831,8
116832,6
116833,11
116834,10
116835,10
116836,8
116837,18
116838,8
116839,11
116840,8
116841,9
116842,5
116843,18
116844,18
116845,16
116846,10
116847,8
116848,12
116849,9
116850,18
116851,15
116852,19
116853,18
116854,8
116855,10
116856,9
116857,12
116858,5
116859,8
116860,11
116861,10
116862,8
116863,14
116864,9
116865,11
116866,10
116867,8
116868,7
116869,18
116870,6
116871,8
116872,5
116873,10
116874,8
116875,12
116876,18
116877,10
116878,18
116879,11
116880,9
116881,19
116882,12
116883,15
116884,6
116885,10
116886,8
116887,16
116888,6
116889,18
116890,16
116891,10
116892,18
116893,16
116894,5
116895,11
116896,9
116897,19
116898,6
116899,5
116900,16
116901,6
116902,9
116903,9
116904,18
116905,18
116906,12
116907,6
116908,18
116909,9
116910,8
116911,8
116912,10
116913,6
116914,18
116915,19
116916,5
116917,12
116918,16
116919,18
116920,9
116921,8
116922,12
116923,12
116924,25
116925,12
116926,23
116927,15
116928,15
116929,19
116930,9
116931,8
116932,18
116933,19
116934,8
116935,18
116936,9
116937,8
116938,18
116939,11
116940,12
116941,18
116942,9
116943,6
116944,18
116945,18
116946,18
116947,2
116948,8
116949,3
116950,9
116951,18
116952,19
116953,8
116954,10
116955,10
116956,9
116957,9
116958,11
116959,18
116960,9
116961,9
116962,16
116963,8
116964,9
116965,18
116966,8
116967,4
116968,8
116969,9
116970,9
116971,13
116972,10
116973,10
116974,25
116975,11
116976,19
116977,8
116978,12
116979,8
116980,10
116981,18
116982,19
116983,8
116984,20
116985,9
116986,8
116987,18
116988,9
116989,9
116990,18
116991,5
116992,8
116993,18
116994,8
116995,10
116996,18
116997,8
116998,18
116999,8
117000,10
117001,7
117002,8
117003,10
117004,8
117005,8
117006,19
117007,19
117008,9
117009,18
117010,10
117011,10
117012,12
117013,21
117014,18
117015,18
117016,12
117017,18
117018,20
117019,18
117020,8
117021,8
117022,9
117023,10
117024,7
117025,8
117026,6
117027,10
117028,12
117029,11
117030,12
117031,18
117032,8
117033,6
117034,16
117035,10
117036,8
117037,8
117038,8
117039,18
117040,8
117041,10
117042,21
117043,9
117044,15
117045,12
117046,9
117047,18
117048,7
117049,9
117050,5
117051,9
117052,18
117053,8
117054,6
117055,18
117056,9
117057,15
117058,8
117059,20
117060,18
117061,11
117062,10
117063,6
117064,5
117065,8
117066,8
117067,8
117068,18
117069,6
117070,9
117071,18
117072,18
117073,18
117074,18
117075,13
117076,18
117077,17
117078,6
117079,8
117080,10
117081,10
117082,18
117083,8
117084,8
117085,12
117086,19
117087,10
117088,12
117089,6
117090,20
117091,8
117092,12
117093,15
117094,8
117095,8
117096,9
117097,8
117098,11
117099,18
117100,11
117101,19
117102,5
117103,9
117104,9
117105,18
117106,10
117107,9
117108,18
117109,21
117110,15
117111,11
117112,11
117113,19
117114,21
117115,8
117116,18
117117,18
117118,9
117119,10
117120,15
117121,8
117122,8
117123,19
117124,15
117125,2
117126,9
117127,18
117128,19
117129,18
117130,11
117131,8
117132,8
117133,9
117134,8
117135,9
117136,10
117137,25
117138,18
117139,9
117140,19
117141,11
117142,18
117143,10
117144,6
117145,18
117146,16
117147,9
117148,10
117149,18
117150,9
117151,16
117152,21
117153,19
117154,15
117155,18
117156,9
117157,18
117158,8
117159,14
117160,10
117161,8
117162,17
117163,15
117164,19
117165,6
117166,14
117167,18
117168,8
117169,10
117170,8
117171,11
117172,12
117173,6
117174,17
117175,18
117176,18
117177,8
117178,8
117179,10
117180,18
117181,8
117182,17
117183,18
117184,8
117185,18
117186,10
117187,18
117188,8
117189,18
117190,9
117191,8
117192,12
117193,10
117194,9
117195,10
117196,11
117197,8
117198,12
117199,9
117200,9
117201,11
117202,9
117203,11
117204,12
117205,18
117206,12
117207,10
117208,10
117209,9
117210,19
117211,8
117212,10
117213,18
117214,11
117215,8
117216,9
117217,11
117218,18
117219,5
117220,12
117221,5
117222,18
117223,12
117224,8
117225,19
117226,9
117227,9
117228,18
117229,8
117230,6
117231,16
117232,8
117233,10
117234,18
117235,10
117236,19
117237,8
117238,18
117239,19
117240,19
117241,18
117242,10
117243,7
117244,11
117245,9
117246,11
117247,9
117248,6
117249,6
117250,9
117251,19
117252,18
117253,8
117254,23
117255,6
117256,9
117257,19
117258,18
117259,8
117260,16
117261,8
117262,11
117263,8
117264,16
117265,8
117266,6
117267,11
117268,5
117269,10
117270,20
117271,10
117272,8
117273,10
117274,18
117275,18
117276,11
117277,18
117278,8
117279,10
117280,8
117281,11
117282,9
117283,11
117284,12
117285,18
117286,12
117287,18
117288,18
117289,13
117290,18
117291,9
117292,6
117293,18
117294,8
117295,8
117296,11
117297,8
117298,10
117299,10
117300,16
117301,8
117302,8
117303,12
117304,8
117305,13
117306,16
117307,12
117308,8
117309,18
117310,8
117311,5
117312,13
117313,18
117314,10
117315,9
117316,8
117317,15
117318,10
117319,10
117320,18
117321,4
117322,10
117323,8
117324,8
117325,18
117326,15
117327,5
117328,9
117329,10
117330,18
117331,10
117332,19
117333,9
117334,12
117335,9
117336,18
117337,18
117338,9
117339,12
117340,18
117341,18
117342,12
117343,8
117344,9
117345,18
117346,6
117347,19
117348,12
117349,15
117350,23
117351,11
117352,8
117353,12
117354,26
117355,18
117356,18
117357,8
117358,8
117359,8
117360,12
117361,11
117362,10
117363,11
117364,8
117365,19
117366,10
117367,8
117368,6
117369,8
117370,6
117371,9
117372,15
117373,10
117374,12
117375,8
117376,9
117377,16
117378,15
117379,18
117380,18
117381,9
117382,19
117383,6
117384,9
117385,9
117386,11
117387,15
